source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
structured_controlled_100,81,20,0.4,structured,bottleneck,6,15,0,6,bottleneck,0.0,False,0.0,-1.0,5.0,193.0,194.0,188.0,True,0.4378531073446328,0.06779661016949153,1.7500643768618185,4.775035858154297,0.22439024390243903,0.45369176144891044,0.4179719196281983,0.35305099734695883,0.33644492483050015,0.6765254986734794,0.6678785496708264,0.00864694900265306,0.9274576479826516,0.9153275542142915,0.239427165215418,0.08223042958826941
structured_controlled_100,82,20,0.4,structured,bottleneck,10,5,14,8,bottleneck,0.0,False,0.0,3.0,-6.0,11.0,8.0,17.0,True,0.4297752808988764,0.025280898876404494,0.9266742721102597,4.457675933837891,0.22690437601296595,0.9416743959589803,0.9528017461983397,0.8446783002530971,0.8646763021180232,0.9223391501265485,0.9307146663114426,-0.008375516184894072,0.9071496731844675,0.9265951532598833,0.20507817855382496,0.08372939399298528
structured_controlled_100,83,20,0.4,structured,bottleneck,3,5,7,4,bottleneck,0.0,False,0.0,1.0,-3.0,7.0,6.0,10.0,True,0.35674157303370785,0.0056179775280898875,1.0053603198584609,3.536684989929199,0.1781150159744409,0.781418995866629,0.7543986158092968,0.622914096487241,0.5983864684111422,0.8114570482436205,0.7981786896954743,0.013278358548146185,0.8560729984658214,0.9081270123442141,0.1986895469686336,0.09746779831946462
structured_controlled_100,84,20,0.4,structured,bottleneck,10,18,5,1,bottleneck,0.0,False,0.0,0.0,-25.0,139.0,139.0,164.0,True,0.18980169971671387,0.0,0.4279961906262298,1.1816635131835938,0.20874587458745875,0.9541558951055341,0.9499082287972712,0.8620234144086129,0.8567229735308202,0.9310117072043064,0.9279404237050247,0.003071283499281652,0.9053907275396605,0.8934744616152823,0.21008128673525162,0.10707579120049021
structured_controlled_100,85,20,0.4,structured,bottleneck,11,19,7,19,bottleneck,0.0,False,0.0,2.0,2.0,7.0,5.0,5.0,True,0.17464788732394365,0.014084507042253521,1.2948766562246508,4.685482025146484,0.18071312803889789,0.9096282515585152,0.9217354606884789,0.7828592005761613,0.8148590696304056,0.8914296002880807,0.9069957769993781,-0.015566176711297341,0.8499839676836901,0.895968258284286,0.22389985075131133,0.10185777109943026
structured_controlled_100,86,20,0.4,structured,bottleneck,0,1,12,1,bottleneck,0.0,False,0.0,4.0,-19.0,19.0,15.0,38.0,True,0.294478527607362,0.0,0.832465594013532,2.2582569122314453,0.23454545454545456,0.8356655828332169,0.8044451927580477,0.7113238901638047,0.696605206932025,0.8556619450819023,0.8475112764105405,0.008150668671361827,0.9872161636569283,0.9284053126248446,0.2851014281546952,0.10723269748249553
structured_controlled_100,87,20,0.4,structured,bottleneck,9,4,2,15,bottleneck,0.0,False,0.0,31.0,-22.0,171.0,140.0,193.0,True,0.3881019830028329,0.0113314447592068,0.9479557240966463,4.029689788818359,0.20212765957446807,0.7203341236212558,0.7270170071555887,0.5976603162538623,0.6074750912906264,0.7988301581269311,0.8036053601229325,-0.004775201996001344,0.8788889621166472,0.8937734084511739,0.24624481830676406,0.10624520694968406
structured_controlled_100,88,20,0.4,structured,bottleneck,13,19,3,12,bottleneck,0.0,False,0.0,34.0,-23.0,56.0,22.0,79.0,True,0.4672364672364672,0.05698005698005698,1.2098346483416673,5.1147308349609375,0.1972176759410802,0.9111160249378512,0.9108147841898737,0.801510872154354,0.8105454792935651,0.900755436077177,0.9047027597236873,-0.003947323646510292,0.8642560341159178,0.9146301904403636,0.22085104878235223,0.09099439998123282
structured_controlled_100,89,20,0.4,structured,bottleneck,16,1,1,1,bottleneck,0.0,False,0.0,0.0,0.0,16.0,16.0,16.0,True,0.2618384401114206,0.022284122562674095,1.2704977596456066,6.590694427490234,0.2218700475435816,0.5988566000565445,0.6041009465950085,0.4820340708457268,0.49019389524248835,0.7410170354228635,0.744993558033371,-0.003976522610507516,0.914102742368748,0.9023670328400214,0.23290921126268258,0.10056176356743195
structured_controlled_100,90,20,0.4,structured,bottleneck,10,6,2,0,bottleneck,0.0,False,0.0,24.0,8.0,39.0,15.0,31.0,True,0.21813031161473087,0.028328611898016998,1.3621047502988344,5.542682647705078,0.21546052631578946,0.6742991364939419,0.7006960757848874,0.5474782092896805,0.5788831952019245,0.7737391046448403,0.7892768285248225,-0.015537723879982202,0.9102818989440015,0.8993224787868952,0.2621398005940837,0.1062270997354673
structured_controlled_100,91,20,0.4,structured,bottleneck,2,8,11,11,bottleneck,0.0,False,0.0,3.0,-7.0,32.0,29.0,39.0,True,0.31955922865013775,0.0,0.8657207897511022,2.631223678588867,0.1996904024767802,0.918539482720096,0.8933175967877464,0.8133048237565622,0.7876142909572516,0.9066524118782812,0.8923550718856212,0.014297339992659919,0.8916042124154767,0.9260736312659532,0.20533086315124321,0.0827557503543332
structured_controlled_100,92,20,0.4,structured,bottleneck,4,18,3,3,bottleneck,0.0,False,0.0,7.0,-4.0,163.0,156.0,167.0,True,0.29461756373937675,0.014164305949008499,1.0484146871245825,4.087438583374023,0.21018062397372742,0.7583546995854258,0.7794542194488474,0.6351143268705399,0.6537410798549597,0.81755716343527,0.826580790436611,-0.009023627001341072,0.9127321411627658,0.8957449203641544,0.2599324007528681,0.11014868967308139
structured_controlled_100,93,20,0.4,structured,bottleneck,15,4,9,15,bottleneck,0.0,False,0.0,16.0,-17.0,35.0,19.0,52.0,True,0.38857142857142857,0.0,0.6804031010936288,2.27970027923584,0.21153846153846154,0.9371816607074012,0.9395797365075509,0.8261799297388117,0.833358790285627,0.9130899648694059,0.9160260000339426,-0.0029360351645367766,0.8885600251896325,0.9053487482676936,0.2776211420548721,0.10054910169467274
structured_controlled_100,94,20,0.4,structured,bottleneck,8,2,19,0,bottleneck,0.0,False,0.0,5.0,-15.0,19.0,14.0,34.0,True,0.5793871866295265,0.116991643454039,1.8195990409988623,7.393268585205078,0.19126984126984126,0.7684689160568199,0.7407354078353404,0.6309434802666115,0.6276983281103352,0.8154717401333058,0.8138491640551676,0.0016225760781382048,0.8909135504374428,0.9131245562008449,0.25894815889935546,0.08317709368357556
structured_controlled_100,95,20,0.4,structured,bottleneck,16,13,11,3,bottleneck,0.0,False,0.0,11.0,-11.0,70.0,59.0,81.0,True,0.22792022792022792,0.0,0.5856767766177654,1.7165298461914062,0.1932006633499171,0.9803688168269277,0.9694834078020801,0.9184380465491726,0.8957352347638907,0.9592190232745863,0.9476321808152832,0.011586842459303082,0.908880809448647,0.9019125437064353,0.2643200056650341,0.1042216821772544
structured_controlled_100,96,20,0.4,structured,bottleneck,16,12,10,2,bottleneck,0.0,False,0.0,4.0,-24.0,104.0,100.0,128.0,True,0.18662952646239556,0.0,0.5495687480737914,1.529475212097168,0.22257551669316375,0.969427844508411,0.9625565039865023,0.8776400404124637,0.8660294754398062,0.9388200202062319,0.9321968664303928,0.006623153775839108,0.9508354638263418,0.894941540704433,0.26006105918103783,0.10914869374371129
structured_controlled_100,97,20,0.4,structured,bottleneck,2,18,12,17,bottleneck,0.0,False,0.0,3.0,-6.0,15.0,12.0,21.0,True,0.2824207492795389,0.0,0.5750381663745764,2.0821533203125,0.1905564924114671,0.9635613725426849,0.9682501357129116,0.8735226823100346,0.8847563178447935,0.9367613411550173,0.9419222763164685,-0.005160935161451219,0.8901417904720339,0.8953348154965379,0.2600921455964222,0.10902808960943648
structured_controlled_100,98,20,0.4,structured,bottleneck,10,3,1,12,bottleneck,0.0,False,0.0,-3.0,-10.0,158.0,161.0,168.0,True,0.36056338028169016,0.02535211267605634,1.2213731021620333,4.068439483642578,0.2127831715210356,0.5312591250633926,0.4968843119161374,0.4435038404968132,0.43021735577708775,0.7217519202484066,0.7145938878901781,0.007158032358228539,0.8785771696698704,0.9083310138060438,0.20792402082756792,0.09574251941503636
structured_controlled_100,99,20,0.4,structured,bottleneck,19,11,15,1,bottleneck,0.0,False,0.0,27.0,-41.0,148.0,121.0,189.0,True,0.16201117318435754,0.0,0.7152265413054104,2.5380172729492188,0.22169059011164274,0.8833125259692808,0.8701471396483907,0.7526572223383556,0.7386515300133464,0.8763286111691778,0.868963964688289,0.007364646480888859,0.9120972462628256,0.8968388361223577,0.217202319052089,0.10789208900388902
structured_controlled_100,0,20,0.4,structured,maze_like,5,16,5,13,maze_like,0.0,False,0.0,1.0,-5.0,20.0,19.0,25.0,True,0.32616487455197135,0.043010752688172046,1.8071758039705046,5.317939758300781,0.1693548387096774,0.6972472150389982,0.6132171110581217,0.5028584977737967,0.4289854308823142,0.7514292488868983,0.7128065969386411,0.0386226519482572,0.8222007067522146,0.9185039035735592,0.34338283666422037,0.0805146014213792
structured_controlled_100,1,20,0.4,structured,maze_like,15,10,0,6,maze_like,0.0,False,0.0,12.0,-6.0,151.0,139.0,157.0,True,0.5335689045936396,0.09187279151943463,1.613885136629572,14.178834915161133,0.20396270396270397,0.8636758303763852,0.8242544512470021,0.7055461146300015,0.6637313970853288,0.8527730573150007,0.8313249909882074,0.021448066326793302,0.9627073390500529,0.9223836460313597,0.5459797264163192,0.08039242417343766
structured_controlled_100,2,20,0.4,structured,maze_like,12,8,13,9,maze_like,0.0,False,0.0,1.0,0.0,4.0,3.0,4.0,True,0.2158273381294964,0.046762589928057555,2.1259631057580313,6.015239715576172,0.18909512761020883,0.7369424330627438,0.7084461743722872,0.5616707355907016,0.5309945865619361,0.7808353677953508,0.7637193503874323,0.01711601740791846,0.8266799382156673,0.9222212733912634,0.31286255870858826,0.08675684817205283
structured_controlled_100,3,20,0.4,structured,maze_like,19,15,9,4,maze_like,0.0,False,2.0,-7.0,-7.0,63.0,70.0,70.0,False,0.28846153846153844,0.03076923076923077,1.463632551431656,4.802674293518066,0.17206982543640897,0.8401225033431531,0.8033546952951288,0.6573127445924218,0.6301004156175105,0.8286563722962109,0.813336164790826,0.015320207505384875,0.864902850324079,0.9195682048203048,0.36413028616165133,0.08378202874003807
structured_controlled_100,4,20,0.4,structured,maze_like,1,14,0,4,maze_like,0.0,False,0.0,1.0,-1.0,13.0,12.0,14.0,True,0.5418181818181819,0.23272727272727273,3.204697995377867,15.357126235961914,0.18646080760095013,0.887276437560542,0.8908224460025,0.7224807467276241,0.7345633657169293,0.861240373363812,0.8669006993768199,-0.005660326013007921,0.9603906615046593,0.9026791565208707,0.699724481217529,0.10425670933905559
structured_controlled_100,5,20,0.4,structured,maze_like,16,19,11,7,maze_like,0.0,False,0.0,-14.0,-18.0,145.0,159.0,163.0,True,0.20701754385964913,0.028070175438596492,1.772314914202286,6.190278053283691,0.14988558352402745,0.7909509527732166,0.7062885355540316,0.6163726751962046,0.53943018648901,0.8081863375981023,0.7672041789688848,0.0409821586292175,0.8054277727751219,0.9240875626046816,0.3111987432830832,0.07795977665888194
structured_controlled_100,6,20,0.4,structured,maze_like,3,13,10,16,maze_like,0.0,False,0.0,-11.0,-19.0,28.0,39.0,47.0,True,0.42410714285714285,0.13392857142857142,2.0997037912669936,6.6713714599609375,0.19,0.9180832236354008,0.9072855007915006,0.7743799959007993,0.745931543349047,0.8871899979503997,0.87083418733347,0.0163558106169297,0.8832901314326695,0.9069338645253863,0.3850792959229488,0.08796748419599848
structured_controlled_100,7,20,0.4,structured,maze_like,13,0,12,19,maze_like,0.0,False,0.0,2.0,-11.0,116.0,114.0,127.0,True,0.4770992366412214,0.11068702290076336,2.208370023727417,5.178474426269531,0.18271604938271604,0.8096783306794684,0.7999450149205148,0.6505447144738418,0.6516521010415419,0.8252723572369208,0.8251526397701424,0.00011971746677841288,0.8810660073786606,0.8966522946769808,0.39007859634537734,0.10594089529685688
structured_controlled_100,8,20,0.4,structured,maze_like,19,0,5,12,maze_like,0.0,False,0.0,-17.0,-29.0,242.0,259.0,271.0,True,0.2348993288590604,0.09731543624161074,2.6824999826295035,5.729793548583984,0.15198237885462554,0.5095173209065166,0.3635992524583443,0.35645046165181554,0.2393681932260367,0.6782252308259078,0.6178996569270797,0.06032557389882809,0.7921915702882842,0.9135629172367147,0.32638992940940315,0.08412156176461189
structured_controlled_100,9,20,0.4,structured,maze_like,5,15,7,18,maze_like,0.0,False,0.0,3.0,-2.0,9.0,6.0,11.0,True,0.2440677966101695,0.04406779661016949,1.5383858937356207,3.9115962982177734,0.17376681614349776,0.8598551979509635,0.8268784213411143,0.7092448501761938,0.6765130194167869,0.8546224250880968,0.8373814535392474,0.017240971548849404,0.8294612721210103,0.8856098777510125,0.34987841616313897,0.11688763061130437
structured_controlled_100,10,20,0.4,structured,maze_like,12,17,6,1,maze_like,0.0,False,2.0,-41.0,-53.0,164.0,205.0,217.0,False,0.26506024096385544,0.040160642570281124,1.4729567603631453,3.871884346008301,0.17272727272727273,0.9074680657528973,0.8937147579558646,0.7525875796178344,0.7273420912951167,0.8762937898089171,0.8628914543524416,0.013402335456475511,0.8623125122739123,0.8920294238375379,0.336432102622132,0.11115821710532808
structured_controlled_100,11,20,0.4,structured,maze_like,19,0,17,18,maze_like,0.0,False,0.0,4.0,-26.0,25.0,21.0,51.0,True,0.472,0.06,1.3853942014403262,5.715641021728516,0.2131782945736434,0.9846206046104046,0.9815706412532483,0.9182974237332806,0.9148711866640311,0.9591487118666403,0.9570073136983593,0.0021413981682809613,0.8985413115384967,0.8679174994929508,0.3157375965042741,0.14773465602953273
structured_controlled_100,12,20,0.4,structured,maze_like,19,16,13,16,maze_like,0.0,False,0.0,-7.0,-7.0,29.0,36.0,36.0,True,0.21323529411764705,0.051470588235294115,2.078213993845315,9.125543594360352,0.18452380952380953,0.9087929167441239,0.8650759471007227,0.753386708036679,0.7016649583067845,0.8766933540183395,0.849682799124581,0.027010554893758476,0.8811243803728195,0.9196836102576483,0.3882096586149665,0.0878927487593222
structured_controlled_100,13,20,0.4,structured,maze_like,6,13,2,1,maze_like,0.0,False,0.0,4.0,-4.0,68.0,64.0,72.0,True,0.4076655052264808,0.11149825783972125,1.8988960176451593,6.781049728393555,0.20842824601366744,0.9205193012490589,0.9254153301989992,0.7940543516340524,0.8018867924528302,0.8970271758170262,0.9005805515239478,-0.003553375706921602,0.9104465015385308,0.8958763334908627,0.3485655115694247,0.11173715972295019
structured_controlled_100,14,20,0.4,structured,maze_like,11,12,2,19,maze_like,0.0,False,0.0,3.0,5.0,24.0,21.0,19.0,True,0.5220338983050847,0.19661016949152543,2.547202179958294,7.04997444152832,0.20898876404494382,0.9344485373042966,0.9250941793001459,0.808543367648799,0.7985563838598982,0.9042716838243995,0.8990888652230505,0.0051828186013489486,0.9253311987673298,0.8895741741309006,0.40625395638599154,0.1146641443592236
structured_controlled_100,15,20,0.4,structured,maze_like,19,11,17,2,maze_like,0.0,False,0.0,0.0,-12.0,14.0,14.0,26.0,True,0.3924050632911392,0.09282700421940929,2.1147759152996923,5.866497039794922,0.21293800539083557,0.9803079733503379,0.9753177859042161,0.9004945960798681,0.8855468034438542,0.950247298039934,0.9419307565488184,0.008316541491115603,0.933652061979083,0.8662139816746879,0.39632435585166736,0.1443318665497366
structured_controlled_100,16,20,0.4,structured,maze_like,8,1,0,12,maze_like,0.0,False,0.0,37.0,36.0,71.0,34.0,35.0,True,0.4980544747081712,0.20622568093385213,3.709702953696251,14.662696838378906,0.2066326530612245,0.8800928217643375,0.8849743700656433,0.7079855487728914,0.7390370001245795,0.8539927743864457,0.8689734645571198,-0.01498069017067405,0.9453716463580424,0.9068443090940008,0.8214864510053875,0.09730889736161233
structured_controlled_100,17,20,0.4,structured,maze_like,17,10,15,6,maze_like,0.0,False,0.0,0.0,-3.0,8.0,8.0,11.0,True,0.2786259541984733,0.007633587786259542,1.2508075604700062,5.434149742126465,0.1728395061728395,0.7747870529744585,0.6988752605640594,0.6332565169245503,0.5704067279202706,0.8166282584622752,0.7837368688833688,0.03289138957890636,0.8499916431344585,0.9164502258653994,0.31497585704448405,0.08847885990754935
structured_controlled_100,18,20,0.4,structured,maze_like,0,15,15,18,maze_like,0.0,False,0.0,3.0,-8.0,34.0,31.0,42.0,True,0.29225352112676056,0.0528169014084507,1.5200790863439262,5.376922607421875,0.20092378752886836,0.8302571862883773,0.7929173996646274,0.6890189591551088,0.6554523476269245,0.8445094795775544,0.8272044789413412,0.017305000636213208,0.8884828342576501,0.8983685992331207,0.35635777953760656,0.10791261198062407
structured_controlled_100,19,20,0.4,structured,maze_like,5,13,12,17,maze_like,0.0,False,0.0,-4.0,-14.0,63.0,67.0,77.0,True,0.1,0.0,0.6424367938722882,1.8339910507202148,0.17276887871853547,0.9116116663359913,0.8720779116905725,0.7542746249868877,0.6960558061470681,0.8771373124934438,0.8468215671876639,0.030315745305779962,0.8277149896054301,0.9080165608251122,0.25542746106948555,0.08732908591837077
structured_controlled_100,20,20,0.4,structured,maze_like,15,2,12,13,maze_like,0.0,False,0.0,-7.0,-14.0,57.0,64.0,71.0,True,0.2647058823529412,0.0,1.039223164319992,2.9299468994140625,0.18795180722891566,0.6748192953485772,0.5738673116673186,0.5619685933475503,0.4692441908771152,0.7809842966737751,0.7327664995707204,0.04821779710305474,0.8313440391816289,0.9192680588687759,0.2904707397902838,0.08637474547174212
structured_controlled_100,21,20,0.4,structured,maze_like,0,9,19,9,maze_like,0.0,False,0.0,49.0,55.0,205.0,156.0,150.0,True,0.46503496503496505,0.11888111888111888,2.1340678885467073,6.1598663330078125,0.21264367816091953,0.7883999008612375,0.764306471728602,0.6346163522012579,0.6103647798742139,0.8173081761006289,0.8043018867924528,0.013006289308176044,0.9606675959181512,0.9168982182426014,0.40159223391589083,0.08792468296121164
structured_controlled_100,22,20,0.4,structured,maze_like,17,4,10,12,maze_like,0.0,False,0.0,-5.0,-4.0,37.0,42.0,41.0,True,0.3333333333333333,0.1684981684981685,3.240307016687079,6.407147407531738,0.17464114832535885,0.3910116549230889,0.23109055317000582,0.2716972830271697,0.1651358486415136,0.6358486415135849,0.5797217027829722,0.0561269387306127,0.821731319267784,0.9089169453776054,0.34053338589842425,0.08319939922255035
structured_controlled_100,23,20,0.4,structured,maze_like,8,13,0,10,maze_like,0.0,False,0.0,10.0,-1.0,22.0,12.0,23.0,True,0.5265151515151515,0.06818181818181818,1.472180128955155,7.877408981323242,0.17883211678832117,0.9293801337411054,0.9013578860368696,0.8009271562287773,0.7677385065107627,0.9004635781143886,0.8830424897392742,0.017421088375114357,0.8841169918830667,0.9302353435479231,0.3899060546445376,0.07912748200330172
structured_controlled_100,24,20,0.4,structured,maze_like,0,0,18,8,maze_like,0.0,False,0.0,-27.0,-76.0,58.0,85.0,134.0,True,0.27697841726618705,0.025179856115107913,1.415026341165815,4.128471374511719,0.2202797202797203,0.9467306949991477,0.944328887643375,0.8271856095080037,0.8258472080946517,0.9135928047540018,0.9119331870014454,0.0016596177525564082,0.9675817814740267,0.8965209136198172,0.37076598961818197,0.10135240117480737
structured_controlled_100,25,20,0.4,structured,maze_like,10,14,1,5,maze_like,0.0,False,0.0,-1.0,-10.0,73.0,74.0,83.0,True,0.41796875,0.13671875,2.4984710907267633,14.098136901855469,0.2,0.8483550640916501,0.7902143874855352,0.6898472709063596,0.6317601402103155,0.8449236354531797,0.8150037556334502,0.029919879819729545,0.9659384025977208,0.8940989310924824,0.6348221613110766,0.10878571551614076
structured_controlled_100,26,20,0.4,structured,maze_like,7,16,14,17,maze_like,0.0,False,0.0,0.0,-11.0,17.0,17.0,28.0,True,0.3015267175572519,0.015267175572519083,1.0860662633152325,3.853179931640625,0.18181818181818182,0.778918976092325,0.7570737289601888,0.6413040236227519,0.6187848599636114,0.8206520118113759,0.8088406359053897,0.011811375905986243,0.871898063465367,0.9035047313212177,0.3164235861411318,0.09799412547994263
structured_controlled_100,27,20,0.4,structured,maze_like,16,5,1,5,maze_like,0.0,False,0.0,-3.0,-24.0,67.0,70.0,91.0,True,0.5769230769230769,0.15384615384615385,2.078666794164614,6.250842094421387,0.21559633027522937,0.899099369101472,0.8975913322865461,0.7815958360705443,0.7909444640962151,0.8907979180352721,0.8949669008034766,-0.004168982768204543,0.9476297811493961,0.899471134494204,0.3875168879953884,0.10478101411390033
structured_controlled_100,28,20,0.4,structured,maze_like,10,18,9,6,maze_like,0.0,False,0.0,8.0,-3.0,270.0,262.0,273.0,True,0.09824561403508772,0.014035087719298246,1.708384015730449,6.023623466491699,0.14861751152073732,0.7288673305400976,0.5549102223876973,0.5408129752671601,0.4012075891165399,0.7704064876335801,0.6982037743475734,0.07220271328600669,0.7855324627067636,0.9216751772137831,0.36461387227783404,0.07527156923413804
structured_controlled_100,29,20,0.4,structured,maze_like,0,13,7,16,maze_like,0.0,False,0.0,3.0,-8.0,39.0,36.0,47.0,True,0.38636363636363635,0.10606060606060606,2.124349867596346,5.578550338745117,0.16992665036674817,0.8891909658880296,0.8602522140297005,0.7210290299740383,0.6944182204389898,0.8605145149870191,0.8462355440169932,0.01427897097002595,0.8273498394087067,0.9092656271964822,0.33634615385999395,0.09212398884358484
structured_controlled_100,30,20,0.4,structured,maze_like,14,19,6,9,maze_like,0.0,False,0.0,-27.0,-44.0,117.0,144.0,161.0,True,0.21292775665399238,0.011406844106463879,1.2645709365606308,5.090806007385254,0.17926829268292682,0.7206261195246646,0.5964177696215748,0.5161910394795209,0.4260830992163241,0.7580955197397604,0.7108679580068017,0.04722756173295872,0.8329589974589464,0.920162212557909,0.3820165104057201,0.08712092478800175
structured_controlled_100,31,20,0.4,structured,maze_like,2,2,13,16,maze_like,0.0,False,0.0,5.0,-22.0,131.0,126.0,153.0,True,0.2196969696969697,0.045454545454545456,1.8126389589802971,5.734784126281738,0.19829683698296838,0.8966841217620944,0.8806171605786761,0.7348915251243708,0.7127255600365017,0.8674457625621854,0.8552588972947514,0.012186865267434066,0.8818809165281681,0.8989954435622315,0.3822996019310929,0.10141720829628095
structured_controlled_100,32,20,0.4,structured,maze_like,8,6,15,6,maze_like,0.0,False,0.0,-16.0,-65.0,160.0,176.0,225.0,True,0.14233576642335766,0.0,1.0366645929140923,2.5030670166015625,0.17857142857142858,0.6683612617349629,0.5746511826416557,0.5292514039583447,0.4310561038111335,0.7646257019791723,0.7143830761681479,0.050242625811024455,0.8327665936379206,0.8953087849276407,0.2876690761749141,0.09184836590847689
structured_controlled_100,33,20,0.4,structured,maze_like,7,4,3,17,maze_like,0.0,False,0.0,-6.0,-34.0,85.0,91.0,119.0,True,0.30935251798561153,0.02877697841726619,1.3622541459667128,3.797389030456543,0.1875,0.6894810254249135,0.6304991828454247,0.600169982204988,0.5434118615707418,0.800084991102494,0.7712411356936071,0.028843855408886898,0.836793627107033,0.8957007336947653,0.30383480347253217,0.11450986767359118
structured_controlled_100,34,20,0.4,structured,maze_like,2,13,13,18,maze_like,0.0,False,0.0,3.0,-6.0,45.0,42.0,51.0,True,0.256,0.012,1.1277423547580838,3.7132034301757812,0.16153846153846155,0.932698458003759,0.9231429535744263,0.7927741000559893,0.7807199552086421,0.8963870500279946,0.8894707374106643,0.006916312617330278,0.8612501657926119,0.9007141895783253,0.37559490733047385,0.0994922447176813
structured_controlled_100,35,20,0.4,structured,maze_like,8,16,11,18,maze_like,0.0,False,0.0,-1.0,-4.0,8.0,9.0,12.0,True,0.4180327868852459,0.020491803278688523,1.2518588076619541,3.4183597564697266,0.1697860962566845,0.9234455000999421,0.9189921797452215,0.8027380211574362,0.7936804259144022,0.9013690105787181,0.8958030837308996,0.005565926847818536,0.8444228739661966,0.9011615645439229,0.28823320005230163,0.10428403057991484
structured_controlled_100,36,20,0.4,structured,maze_like,5,19,7,17,maze_like,0.0,False,0.0,1.0,-3.0,6.0,5.0,9.0,True,0.13026819923371646,0.0038314176245210726,0.8589960897670073,3.0677928924560547,0.1921182266009852,0.9137167170015542,0.880260484848002,0.775934861278649,0.7226176115802171,0.8879674306393245,0.8603437876960193,0.027623642943305216,0.8692908869881936,0.8931361985911289,0.34484983629424293,0.10573307585534503
structured_controlled_100,37,20,0.4,structured,maze_like,17,18,16,4,maze_like,0.0,False,0.0,4.0,-28.0,33.0,29.0,61.0,True,0.18181818181818182,0.041666666666666664,1.8504141842325528,6.245613098144531,0.18658536585365854,0.9120194444819854,0.8680375748423672,0.7638860301684848,0.7011085300949749,0.8819430150842424,0.8496868475991649,0.032256167485077536,0.9070035448888453,0.9003548848919752,0.3200625887150109,0.10862597641740236
structured_controlled_100,38,20,0.4,structured,maze_like,3,8,13,19,maze_like,0.0,False,0.0,3.0,8.0,74.0,71.0,66.0,True,0.49808429118773945,0.13026819923371646,2.151276066670051,5.7414398193359375,0.189873417721519,0.899494311746773,0.8877014146131714,0.7481315622257859,0.7367242579200581,0.874065781112893,0.8678326121819117,0.006233168930981359,0.9035109184965303,0.9103890150408201,0.42853217079915695,0.09299714094253589
structured_controlled_100,39,20,0.4,structured,maze_like,14,19,7,8,maze_like,0.0,False,0.0,-2.0,-31.0,96.0,98.0,127.0,True,0.5528169014084507,0.12323943661971831,1.9284571574372091,7.814504623413086,0.15011547344110854,0.8057481405438606,0.7921269106359732,0.6523994145890569,0.640973630831643,0.8261997072945284,0.8189847741802962,0.007214933114232158,0.830952546268908,0.9238977616708769,0.4405369140945789,0.08846093879882021
structured_controlled_100,40,20,0.4,structured,maze_like,15,9,18,4,maze_like,0.0,False,0.0,3.0,-7.0,12.0,9.0,19.0,True,0.43356643356643354,0.05244755244755245,1.54451584815979,4.821584701538086,0.2226027397260274,0.7902220698560172,0.774005127310468,0.6829556007328765,0.662525412243054,0.8414778003664383,0.8306854403533871,0.010792360013051172,0.9557781921674128,0.9008950784326144,0.30452930998190086,0.11039062937554829
structured_controlled_100,41,20,0.4,structured,maze_like,16,1,11,8,maze_like,0.0,False,0.0,1.0,-12.0,21.0,20.0,33.0,True,0.39705882352941174,0.025735294117647058,1.3916233943568335,4.746101379394531,0.15430622009569378,0.5409245168410631,0.42941997068471816,0.43046394790760334,0.3410424092733447,0.7152319739538017,0.668331976760504,0.04689999719329763,0.790384667341789,0.9195493365588941,0.30792065005844965,0.0830838074013587
structured_controlled_100,42,20,0.4,structured,maze_like,19,0,8,5,maze_like,0.0,False,0.0,11.0,4.0,57.0,46.0,53.0,True,0.2591240875912409,0.08394160583941605,2.1818341822691365,5.971118927001953,0.1718377088305489,0.6949224462484652,0.6701425920947633,0.5043494964463104,0.4910951949726956,0.7521747482231552,0.7438599379819434,0.008314810241211834,0.8467898959191716,0.9141616895261414,0.34163734441195703,0.09641681017042768
structured_controlled_100,43,20,0.4,structured,maze_like,8,10,4,11,maze_like,0.0,False,0.0,0.0,-1.0,6.0,6.0,7.0,True,0.1724137931034483,0.007662835249042145,1.0114104317294226,3.3846049308776855,0.15125,0.8971608989144016,0.8418857196393147,0.7431314134392585,0.6760855827390088,0.8715657067196293,0.8361168788179711,0.03544882790165815,0.8048172332346439,0.9231497055292129,0.29134454388895065,0.07668947211340993
structured_controlled_100,44,20,0.4,structured,maze_like,18,19,0,19,maze_like,0.0,False,0.0,6.0,6.0,25.0,19.0,19.0,True,0.6678321678321678,0.38461538461538464,3.7546575412700314,10.131597518920898,0.19292237442922375,0.8808233542426481,0.9066134358570184,0.7507992045711984,0.7989276814257306,0.8753996022855992,0.8994638407128653,-0.024064238427266127,0.8784402568046361,0.9047789516514295,0.4325298016874461,0.09659731842122121
