subset,case_id,seed,map_size,obstacle_rate,start_goal_mode,start,goal,optimal_cost,path_stretch,corridor_rate,articulation_count,structure_labels,path_stretch_bin,corridor_rate_bin,articulation_count_bin
high_corridor,random_rate0.4_seed60_s6-4_g4-5,60,20,0.4,random,"6,4","4,5",3.0,1.0,0.5390946502057613,69,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed60_s6-4_g4-5,60,20,0.4,random,"6,4","4,5",3.0,1.0,0.5390946502057613,69,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed61_s5-9_g0-9,61,20,0.1,random,"5,9","0,9",5.0,1.0,0.08611111111111111,5,open space,low,low,low
obstacle_structured,random_rate0.2_seed61_s17-10_g2-14,61,20,0.2,random,"17,10","2,14",21.0,1.105263157894737,0.25796178343949044,34,sparse obstacles; bottleneck,medium,medium,medium
obstacle_structured,random_rate0.3_seed61_s10-9_g9-7,61,20,0.3,random,"10,9","9,7",3.0,1.0,0.4646840148698885,52,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,medium
high_corridor,random_rate0.3_seed61_s10-9_g9-7,61,20,0.3,random,"10,9","9,7",3.0,1.0,0.4646840148698885,52,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,medium
obstacle_structured,random_rate0.4_seed61_s8-15_g13-13,61,20,0.4,random,"8,15","13,13",7.0,1.0,0.6228070175438597,84,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed61_s8-15_g13-13,61,20,0.4,random,"8,15","13,13",7.0,1.0,0.6228070175438597,84,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed61_s8-15_g13-13,61,20,0.4,random,"8,15","13,13",7.0,1.0,0.6228070175438597,84,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed62_s0-10_g3-3,62,20,0.1,random,"0,10","3,3",10.0,1.0,0.12394366197183099,8,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed62_s18-16_g14-17,62,20,0.2,random,"18,16","14,17",5.0,1.0,0.234375,19,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed62_s13-14_g12-3,62,20,0.3,random,"13,14","12,3",14.0,1.1666666666666667,0.3837638376383764,61,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,high
high_stretch,random_rate0.3_seed62_s13-14_g12-3,62,20,0.3,random,"13,14","12,3",14.0,1.1666666666666667,0.3837638376383764,61,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,high
high_articulation,random_rate0.3_seed62_s13-14_g12-3,62,20,0.3,random,"13,14","12,3",14.0,1.1666666666666667,0.3837638376383764,61,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,high
obstacle_structured,random_rate0.4_seed62_s16-6_g12-9,62,20,0.4,random,"16,6","12,9",7.0,1.0,0.6473214285714286,89,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed62_s16-6_g12-9,62,20,0.4,random,"16,6","12,9",7.0,1.0,0.6473214285714286,89,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed62_s16-6_g12-9,62,20,0.4,random,"16,6","12,9",7.0,1.0,0.6473214285714286,89,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed63_s14-19_g16-10,63,20,0.1,random,"14,19","16,10",11.0,1.0,0.08767123287671233,4,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed63_s9-9_g12-5,63,20,0.2,random,"9,9","12,5",7.0,1.0,0.20303030303030303,10,sparse obstacles,low,low,low
obstacle_structured,random_rate0.3_seed63_s0-0_g1-16,63,20,0.3,random,"0,0","1,16",25.0,1.4705882352941178,0.42105263157894735,42,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed63_s0-0_g1-16,63,20,0.3,random,"0,0","1,16",25.0,1.4705882352941178,0.42105263157894735,42,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed63_s16-1_g13-13,63,20,0.4,random,"16,1","13,13",17.0,1.1333333333333333,0.6443514644351465,97,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
high_corridor,random_rate0.4_seed63_s16-1_g13-13,63,20,0.4,random,"16,1","13,13",17.0,1.1333333333333333,0.6443514644351465,97,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
high_articulation,random_rate0.4_seed63_s16-1_g13-13,63,20,0.4,random,"16,1","13,13",17.0,1.1333333333333333,0.6443514644351465,97,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
geometry_easy,random_rate0.1_seed64_s3-10_g12-8,64,20,0.1,random,"3,10","12,8",11.0,1.0,0.10674157303370786,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed64_s19-9_g8-14,64,20,0.2,random,"19,9","8,14",20.0,1.25,0.21904761904761905,29,sparse obstacles; bottleneck; multiple alternative routes,high,low,medium
high_stretch,random_rate0.2_seed64_s19-9_g8-14,64,20,0.2,random,"19,9","8,14",20.0,1.25,0.21904761904761905,29,sparse obstacles; bottleneck; multiple alternative routes,high,low,medium
obstacle_structured,random_rate0.3_seed64_s8-0_g7-1,64,20,0.3,random,"8,0","7,1",2.0,1.0,0.35144927536231885,48,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed64_s12-16_g15-16,64,20,0.4,random,"12,16","15,16",5.0,1.6666666666666667,0.5021097046413502,78,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed64_s12-16_g15-16,64,20,0.4,random,"12,16","15,16",5.0,1.6666666666666667,0.5021097046413502,78,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed64_s12-16_g15-16,64,20,0.4,random,"12,16","15,16",5.0,1.6666666666666667,0.5021097046413502,78,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed64_s12-16_g15-16,64,20,0.4,random,"12,16","15,16",5.0,1.6666666666666667,0.5021097046413502,78,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed65_s9-5_g10-3,65,20,0.1,random,"9,5","10,3",3.0,1.0,0.10277777777777777,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed65_s10-4_g2-3,65,20,0.3,random,"10,4","2,3",11.0,1.2222222222222223,0.39492753623188404,51,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed65_s10-4_g2-3,65,20,0.3,random,"10,4","2,3",11.0,1.2222222222222223,0.39492753623188404,51,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed65_s14-1_g11-2,65,20,0.4,random,"14,1","11,2",4.0,1.0,0.5102040816326531,62,maze-like; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed65_s14-1_g11-2,65,20,0.4,random,"14,1","11,2",4.0,1.0,0.5102040816326531,62,maze-like; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed65_s14-1_g11-2,65,20,0.4,random,"14,1","11,2",4.0,1.0,0.5102040816326531,62,maze-like; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed66_s10-12_g11-17,66,20,0.1,random,"10,12","11,17",6.0,1.0,0.09749303621169916,7,open space,low,low,low
obstacle_structured,random_rate0.3_seed66_s14-14_g17-1,66,20,0.3,random,"14,14","17,1",20.0,1.25,0.4562043795620438,50,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
high_stretch,random_rate0.3_seed66_s14-14_g17-1,66,20,0.3,random,"14,14","17,1",20.0,1.25,0.4562043795620438,50,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
high_corridor,random_rate0.3_seed66_s14-14_g17-1,66,20,0.3,random,"14,14","17,1",20.0,1.25,0.4562043795620438,50,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,medium
obstacle_structured,random_rate0.4_seed66_s0-6_g7-7,66,20,0.4,random,"0,6","7,7",12.0,1.5,0.625,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed66_s0-6_g7-7,66,20,0.4,random,"0,6","7,7",12.0,1.5,0.625,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed66_s0-6_g7-7,66,20,0.4,random,"0,6","7,7",12.0,1.5,0.625,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed66_s0-6_g7-7,66,20,0.4,random,"0,6","7,7",12.0,1.5,0.625,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed67_s6-13_g16-5,67,20,0.1,random,"6,13","16,5",18.0,1.0,0.14857142857142858,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed67_s15-6_g14-18,67,20,0.3,random,"15,6","14,18",17.0,1.3076923076923077,0.4128113879003559,29,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed67_s15-6_g14-18,67,20,0.3,random,"15,6","14,18",17.0,1.3076923076923077,0.4128113879003559,29,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed67_s1-0_g10-2,67,20,0.4,random,"1,0","10,2",21.0,1.9090909090909092,0.5899581589958159,103,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed67_s1-0_g10-2,67,20,0.4,random,"1,0","10,2",21.0,1.9090909090909092,0.5899581589958159,103,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed67_s1-0_g10-2,67,20,0.4,random,"1,0","10,2",21.0,1.9090909090909092,0.5899581589958159,103,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed67_s1-0_g10-2,67,20,0.4,random,"1,0","10,2",21.0,1.9090909090909092,0.5899581589958159,103,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed68_s16-10_g12-15,68,20,0.1,random,"16,10","12,15",9.0,1.0,0.11420612813370473,10,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed68_s4-13_g9-12,68,20,0.2,random,"4,13","9,12",6.0,1.0,0.259375,33,sparse obstacles; bottleneck; multiple alternative routes,low,medium,medium
obstacle_structured,random_rate0.3_seed68_s18-7_g0-16,68,20,0.3,random,"18,7","0,16",31.0,1.1481481481481481,0.4693140794223827,54,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,medium,high,high
high_corridor,random_rate0.3_seed68_s18-7_g0-16,68,20,0.3,random,"18,7","0,16",31.0,1.1481481481481481,0.4693140794223827,54,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,medium,high,high
high_articulation,random_rate0.3_seed68_s18-7_g0-16,68,20,0.3,random,"18,7","0,16",31.0,1.1481481481481481,0.4693140794223827,54,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,medium,high,high
obstacle_structured,random_rate0.4_seed68_s7-8_g0-0,68,20,0.4,random,"7,8","0,0",15.0,1.0,0.6141078838174274,95,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed68_s7-8_g0-0,68,20,0.4,random,"7,8","0,0",15.0,1.0,0.6141078838174274,95,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed68_s7-8_g0-0,68,20,0.4,random,"7,8","0,0",15.0,1.0,0.6141078838174274,95,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed69_s3-16_g15-9,69,20,0.1,random,"3,16","15,9",19.0,1.0,0.10277777777777777,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed69_s17-18_g3-12,69,20,0.2,random,"17,18","3,12",24.0,1.2,0.2733118971061093,29,sparse obstacles; bottleneck,high,medium,medium
high_stretch,random_rate0.2_seed69_s17-18_g3-12,69,20,0.2,random,"17,18","3,12",24.0,1.2,0.2733118971061093,29,sparse obstacles; bottleneck,high,medium,medium
obstacle_structured,random_rate0.3_seed69_s10-16_g8-13,69,20,0.3,random,"10,16","8,13",7.0,1.4,0.42435424354243545,80,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_stretch,random_rate0.3_seed69_s10-16_g8-13,69,20,0.3,random,"10,16","8,13",7.0,1.4,0.42435424354243545,80,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_articulation,random_rate0.3_seed69_s10-16_g8-13,69,20,0.3,random,"10,16","8,13",7.0,1.4,0.42435424354243545,80,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
obstacle_structured,random_rate0.4_seed69_s5-5_g12-0,69,20,0.4,random,"5,5","12,0",12.0,1.0,0.5818965517241379,88,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed69_s5-5_g12-0,69,20,0.4,random,"5,5","12,0",12.0,1.0,0.5818965517241379,88,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed69_s5-5_g12-0,69,20,0.4,random,"5,5","12,0",12.0,1.0,0.5818965517241379,88,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed7_s6-3_g13-12,7,20,0.1,random,"6,3","13,12",16.0,1.0,0.10955056179775281,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed7_s10-10_g10-3,7,20,0.3,random,"10,10","10,3",9.0,1.2857142857142858,0.45112781954887216,71,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_stretch,random_rate0.3_seed7_s10-10_g10-3,7,20,0.3,random,"10,10","10,3",9.0,1.2857142857142858,0.45112781954887216,71,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_corridor,random_rate0.3_seed7_s10-10_g10-3,7,20,0.3,random,"10,10","10,3",9.0,1.2857142857142858,0.45112781954887216,71,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_articulation,random_rate0.3_seed7_s10-10_g10-3,7,20,0.3,random,"10,10","10,3",9.0,1.2857142857142858,0.45112781954887216,71,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed7_s11-19_g14-18,7,20,0.4,random,"11,19","14,18",4.0,1.0,0.5657894736842105,86,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed7_s11-19_g14-18,7,20,0.4,random,"11,19","14,18",4.0,1.0,0.5657894736842105,86,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed7_s11-19_g14-18,7,20,0.4,random,"11,19","14,18",4.0,1.0,0.5657894736842105,86,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed70_s19-16_g8-6,70,20,0.1,random,"19,16","8,6",21.0,1.0,0.08991825613079019,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed70_s5-11_g1-9,70,20,0.3,random,"5,11","1,9",6.0,1.0,0.4105263157894737,51,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed70_s15-10_g11-13,70,20,0.4,random,"15,10","11,13",21.0,3.0,0.5925925925925926,106,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed70_s15-10_g11-13,70,20,0.4,random,"15,10","11,13",21.0,3.0,0.5925925925925926,106,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed70_s15-10_g11-13,70,20,0.4,random,"15,10","11,13",21.0,3.0,0.5925925925925926,106,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed70_s15-10_g11-13,70,20,0.4,random,"15,10","11,13",21.0,3.0,0.5925925925925926,106,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed71_s11-19_g6-6,71,20,0.1,random,"11,19","6,6",18.0,1.0,0.12044817927170869,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed71_s4-16_g17-2,71,20,0.3,random,"4,16","17,2",31.0,1.1481481481481481,0.43223443223443225,61,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,medium,medium,high
high_articulation,random_rate0.3_seed71_s4-16_g17-2,71,20,0.3,random,"4,16","17,2",31.0,1.1481481481481481,0.43223443223443225,61,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,medium,medium,high
obstacle_structured,random_rate0.4_seed71_s19-11_g15-15,71,20,0.4,random,"19,11","15,15",8.0,1.0,0.5523012552301255,87,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed71_s19-11_g15-15,71,20,0.4,random,"19,11","15,15",8.0,1.0,0.5523012552301255,87,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed71_s19-11_g15-15,71,20,0.4,random,"19,11","15,15",8.0,1.0,0.5523012552301255,87,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed72_s9-16_g0-9,72,20,0.1,random,"9,16","0,9",16.0,1.0,0.06887052341597796,4,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed72_s19-0_g7-7,72,20,0.3,random,"19,0","7,7",19.0,1.0,0.375,42,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed72_s11-12_g13-17,72,20,0.4,random,"11,12","13,17",7.0,1.0,0.5219123505976095,58,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed72_s11-12_g13-17,72,20,0.4,random,"11,12","13,17",7.0,1.0,0.5219123505976095,58,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed72_s11-12_g13-17,72,20,0.4,random,"11,12","13,17",7.0,1.0,0.5219123505976095,58,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed73_s12-5_g1-4,73,20,0.1,random,"12,5","1,4",12.0,1.0,0.10164835164835165,3,open space,low,low,low
high_stretch,random_rate0.2_seed73_s6-15_g12-15,73,20,0.2,random,"6,15","12,15",8.0,1.3333333333333333,0.2553846153846154,18,sparse obstacles; multiple alternative routes,high,medium,medium
obstacle_structured,random_rate0.3_seed73_s16-3_g5-17,73,20,0.3,random,"16,3","5,17",31.0,1.24,0.39501779359430605,51,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed73_s16-3_g5-17,73,20,0.3,random,"16,3","5,17",31.0,1.24,0.39501779359430605,51,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed73_s11-12_g18-13,73,20,0.4,random,"11,12","18,13",16.0,2.0,0.602510460251046,110,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed73_s11-12_g18-13,73,20,0.4,random,"11,12","18,13",16.0,2.0,0.602510460251046,110,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed73_s11-12_g18-13,73,20,0.4,random,"11,12","18,13",16.0,2.0,0.602510460251046,110,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed73_s11-12_g18-13,73,20,0.4,random,"11,12","18,13",16.0,2.0,0.602510460251046,110,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed74_s1-10_g8-8,74,20,0.1,random,"1,10","8,8",9.0,1.0,0.07901907356948229,2,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed74_s5-3_g10-12,74,20,0.3,random,"5,3","10,12",14.0,1.0,0.43109540636042404,43,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed74_s6-6_g16-1,74,20,0.4,random,"6,6","16,1",19.0,1.2666666666666666,0.576,92,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed74_s6-6_g16-1,74,20,0.4,random,"6,6","16,1",19.0,1.2666666666666666,0.576,92,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed74_s6-6_g16-1,74,20,0.4,random,"6,6","16,1",19.0,1.2666666666666666,0.576,92,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed74_s6-6_g16-1,74,20,0.4,random,"6,6","16,1",19.0,1.2666666666666666,0.576,92,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed75_s16-7_g16-8,75,20,0.1,random,"16,7","16,8",1.0,1.0,0.08635097493036212,4,open space,low,low,low
obstacle_structured,random_rate0.3_seed75_s7-5_g11-18,75,20,0.3,random,"7,5","11,18",25.0,1.4705882352941178,0.42704626334519574,41,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed75_s7-5_g11-18,75,20,0.3,random,"7,5","11,18",25.0,1.4705882352941178,0.42704626334519574,41,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed75_s9-19_g7-14,75,20,0.4,random,"9,19","7,14",15.0,2.142857142857143,0.6452991452991453,98,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed75_s9-19_g7-14,75,20,0.4,random,"9,19","7,14",15.0,2.142857142857143,0.6452991452991453,98,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed75_s9-19_g7-14,75,20,0.4,random,"9,19","7,14",15.0,2.142857142857143,0.6452991452991453,98,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed75_s9-19_g7-14,75,20,0.4,random,"9,19","7,14",15.0,2.142857142857143,0.6452991452991453,98,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed76_s6-2_g6-7,76,20,0.1,random,"6,2","6,7",5.0,1.0,0.09917355371900827,1,open space,low,low,low
high_stretch,random_rate0.2_seed76_s11-9_g7-9,76,20,0.2,random,"11,9","7,9",6.0,1.5,0.23076923076923078,14,sparse obstacles; multiple alternative routes,high,medium,low
obstacle_structured,random_rate0.3_seed76_s15-0_g11-1,76,20,0.3,random,"15,0","11,1",5.0,1.0,0.36054421768707484,46,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed76_s16-12_g9-1,76,20,0.4,random,"16,12","9,1",20.0,1.1111111111111112,0.53515625,80,maze-like; narrow corridor; bottleneck,medium,high,high
high_corridor,random_rate0.4_seed76_s16-12_g9-1,76,20,0.4,random,"16,12","9,1",20.0,1.1111111111111112,0.53515625,80,maze-like; narrow corridor; bottleneck,medium,high,high
high_articulation,random_rate0.4_seed76_s16-12_g9-1,76,20,0.4,random,"16,12","9,1",20.0,1.1111111111111112,0.53515625,80,maze-like; narrow corridor; bottleneck,medium,high,high
geometry_easy,random_rate0.1_seed77_s8-6_g7-4,77,20,0.1,random,"8,6","7,4",3.0,1.0,0.13256484149855907,7,open space,low,low,low
obstacle_structured,random_rate0.2_seed77_s3-0_g14-15,77,20,0.2,random,"3,0","14,15",26.0,1.0,0.28938906752411575,18,sparse obstacles; bottleneck; multiple alternative routes,low,medium,medium
obstacle_structured,random_rate0.3_seed77_s9-17_g8-18,77,20,0.3,random,"9,17","8,18",2.0,1.0,0.4607142857142857,70,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_corridor,random_rate0.3_seed77_s9-17_g8-18,77,20,0.3,random,"9,17","8,18",2.0,1.0,0.4607142857142857,70,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_articulation,random_rate0.3_seed77_s9-17_g8-18,77,20,0.3,random,"9,17","8,18",2.0,1.0,0.4607142857142857,70,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
obstacle_structured,random_rate0.4_seed77_s17-6_g17-12,77,20,0.4,random,"17,6","17,12",8.0,1.3333333333333333,0.5737051792828686,80,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed77_s17-6_g17-12,77,20,0.4,random,"17,6","17,12",8.0,1.3333333333333333,0.5737051792828686,80,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed77_s17-6_g17-12,77,20,0.4,random,"17,6","17,12",8.0,1.3333333333333333,0.5737051792828686,80,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed77_s17-6_g17-12,77,20,0.4,random,"17,6","17,12",8.0,1.3333333333333333,0.5737051792828686,80,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed78_s5-14_g15-3,78,20,0.1,random,"5,14","15,3",21.0,1.0,0.09776536312849161,5,open space; multiple alternative routes,low,low,low
high_stretch,random_rate0.2_seed78_s4-7_g1-2,78,20,0.2,random,"4,7","1,2",10.0,1.25,0.2634920634920635,14,sparse obstacles,high,medium,low
obstacle_structured,random_rate0.3_seed78_s9-11_g12-0,78,20,0.3,random,"9,11","12,0",18.0,1.2857142857142858,0.4199288256227758,50,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed78_s9-11_g12-0,78,20,0.3,random,"9,11","12,0",18.0,1.2857142857142858,0.4199288256227758,50,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed78_s15-4_g16-13,78,20,0.4,random,"15,4","16,13",42.0,4.2,0.5720164609053497,93,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed78_s15-4_g16-13,78,20,0.4,random,"15,4","16,13",42.0,4.2,0.5720164609053497,93,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed78_s15-4_g16-13,78,20,0.4,random,"15,4","16,13",42.0,4.2,0.5720164609053497,93,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed78_s15-4_g16-13,78,20,0.4,random,"15,4","16,13",42.0,4.2,0.5720164609053497,93,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed79_s5-4_g14-16,79,20,0.1,random,"5,4","14,16",21.0,1.0,0.05929919137466307,1,open space; multiple alternative routes,low,low,low
