case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size1000_maze_like_seed1020360827,1000,maze_like,1020360827,0.4,ff37636609712577777cab486fa7699b16b7b8e874273b7bb3b2ba36f4ed9d69,"668,797","667,796",2
size1000_bottleneck_seed1020460728,1000,bottleneck,1020460728,0.1,9d3e5b1f28c4dd6634ab1c68fe550def7d839bde1f91fda59f4f45c805321f4a,"596,903","586,406",965
size1000_bottleneck_seed1020460729,1000,bottleneck,1020460729,0.2,802d4346cc92a3714c508048b9a6544fd7bb3dc376743ddd9d8afea7ed22a4b4,"290,81","520,173",322
size1000_bottleneck_seed1020460730,1000,bottleneck,1020460730,0.3,2ba197594abc05bc019808dcbd7915027e43b52e85e043d1fb80ba18a4b7e911,"72,700","486,975",689
size1000_bottleneck_seed1020460731,1000,bottleneck,1020460731,0.4,8dc111b038f652a69d17eb19565e7281624b3ea05c92ade41197a8ace2e5392b,"57,992","154,428",1395
size1000_bottleneck_seed1020460732,1000,bottleneck,1020460732,0.1,34b0273c83cf2ba8eaa082e122ef2cde1cad14f5329950681ccdce6e6024c456,"401,493","737,446",383
size1000_bottleneck_seed1020460733,1000,bottleneck,1020460733,0.2,79e5e5c2895eb6d21218bc4e2264d66b4a56cf94889cc8d698a54a8527492085,"767,333","343,674",865
size1000_bottleneck_seed1020460734,1000,bottleneck,1020460734,0.3,584a02267c73ed5c73380596bd264000f8f9cbc0b7567ade97f24d60b20f8f76,"436,585","69,658",440
size1000_bottleneck_seed1020460735,1000,bottleneck,1020460735,0.4,d0d2976eb7a8db47b2c7e1650644ea7686b04bb7d8e473b5d870e09e6011e10b,"307,936","575,157",1811
size1000_bottleneck_seed1020460736,1000,bottleneck,1020460736,0.1,db797649a90c48c1728b8796c26e48a1675730fa6d1e24b860b631cd05c15d48,"753,826","571,453",895
size1000_bottleneck_seed1020460737,1000,bottleneck,1020460737,0.2,cd75736eedf65da3450bb0261522235ce48f78be7dcbcab34e562d9f62635119,"792,627","425,244",794
size1000_bottleneck_seed1020460738,1000,bottleneck,1020460738,0.3,39a3cb41fa35f2868687b425776e3164c69bb07fd98594ae43d67088a788d28d,"22,751","328,146",1587
size1000_bottleneck_seed1020460739,1000,bottleneck,1020460739,0.4,b90d8a637692bc806bf10bd51881eb62e9c14976f3b9e729152a3c9e9c676d09,"282,393","177,39",459
size1000_bottleneck_seed1020460740,1000,bottleneck,1020460740,0.1,1db9515f7a811b0788dca153634cef50cdb8f7becc67b44f7599cb7e5a13f0b3,"567,995","947,996",381
size1000_bottleneck_seed1020460741,1000,bottleneck,1020460741,0.2,ca05680cd19e47c011e24dd552c9caf1e4a2b77611160784e0e984f834271514,"646,690","870,11",1079
size1000_bottleneck_seed1020460742,1000,bottleneck,1020460742,0.3,7f5f895bed1a30240b6bc11b265733e7490325f2fe4c392bd2a0089f2904cde4,"312,376","288,561",787
size1000_bottleneck_seed1020460743,1000,bottleneck,1020460743,0.4,7b11294776d58bfc97b4f76de54e8ebf7ce92cf44a92bc192229f27cf47aca6f,"280,631","434,725",248
size1000_bottleneck_seed1020460744,1000,bottleneck,1020460744,0.1,b6afa729cf9b328136832925e2128aa38a6412372024c5bb318bb52f2260ba7d,"162,907","66,259",848
size1000_bottleneck_seed1020460745,1000,bottleneck,1020460745,0.2,d29ec3662198d60836a5dd17fc6bdf397fa5508205d89f101b86f2debc5afe2b,"597,700","439,69",807
size1000_bottleneck_seed1020460746,1000,bottleneck,1020460746,0.3,d6e92797af2faf5dbd86f1d06e9a5419b05a92df72c3bd06508b7e18c214ffd2,"67,492","730,971",1282
size1000_bottleneck_seed1020460747,1000,bottleneck,1020460747,0.4,226f0d8d63f3b45c7cefa1a5c89e13dce842e3319667c92e544db758b5e00060,"989,620","319,238",1500
size1000_bottleneck_seed1020460748,1000,bottleneck,1020460748,0.1,f3ab32c832855cd5492046733bbde6e6d4cf44a3df54177e69b7e30285c35cb1,"147,173","977,750",1407
size1000_bottleneck_seed1020460749,1000,bottleneck,1020460749,0.2,df5a9f3ef76e443e07521dce1e4d3b89284278a3db378b2842fd11b63f801d60,"82,617","581,664",546
size1000_bottleneck_seed1020460750,1000,bottleneck,1020460750,0.3,6dc169975cb04a4e6cf89b6aeabcff4c366306c5e45369fd2f4cd6b10e0853bf,"445,118","239,328",416
size1000_bottleneck_seed1020460751,1000,bottleneck,1020460751,0.4,18c1ab528ce21685d492315326e83c6572769450a342ede2ea76bb85e09bc3ea,"681,340","146,637",880
size1000_bottleneck_seed1020460752,1000,bottleneck,1020460752,0.1,f950affdfea49cfbf4c9b432551c7ec61f0b2d52280fafcc89623bda495990a9,"304,572","586,478",478
size1000_bottleneck_seed1020460753,1000,bottleneck,1020460753,0.2,8bf32dd7c9c239807ccc781db2ed3ee770b0e74123e716fbbb60f5cce635f9c5,"801,751","945,586",309
size1000_bottleneck_seed1020460754,1000,bottleneck,1020460754,0.3,836d1a2a0954283feb9e6345061a60210e13729c164dcf30eb5a85b8a97933c3,"672,801","344,968",495
size1000_bottleneck_seed1020460755,1000,bottleneck,1020460755,0.4,fb0f31b5d63b1a00779d0556ed31992e1efc67cab7b3bc9f9b77d874ba91400d,"689,804","241,440",1108
size1000_bottleneck_seed1020460756,1000,bottleneck,1020460756,0.1,cdd19fd54c4efd1cc354e07b85a8d35928bbc58ed5a2f54cbb7235eb4cb0d58d,"501,789","516,434",1058
size1000_bottleneck_seed1020460757,1000,bottleneck,1020460757,0.2,6c9ea7dbc6fcf2e63e91e5a387c2738808515e9a1769ae0040794768377a8155,"378,317","883,639",867
size1000_bottleneck_seed1020460758,1000,bottleneck,1020460758,0.3,21ca247ae3087547cce6890ef8555e109ba4adbc0511fb8a5baea697b42da64c,"369,470","615,894",1418
size1000_bottleneck_seed1020460759,1000,bottleneck,1020460759,0.4,f96e3b7ca806c54443eea30813364f9c5fdeb0f3f52dd7d48ca14f605553a128,"933,562","56,106",1591
size1000_bottleneck_seed1020460760,1000,bottleneck,1020460760,0.1,baa0e726f62a17cb4b719cb487652fe35900d2901f2ee2b657cc5bec44a2a177,"866,530","195,868",1009
size1000_bottleneck_seed1020460761,1000,bottleneck,1020460761,0.2,719a1bf9485dfa54500ee32fa0dc8e51e829f060a3fdc56927af0fa371608613,"778,694","668,269",971
size1000_bottleneck_seed1020460762,1000,bottleneck,1020460762,0.3,8b49e5ceb43ef28062546c202f70c91e1a7928a5e0f8adfc9548c5e9b405248d,"132,409","422,489",370
size1000_bottleneck_seed1020460763,1000,bottleneck,1020460763,0.4,4547a43cc830545a2e982b18373ccbc511348c510e4aed7db75aa0828ee76666,"617,131","616,278",150
size1000_bottleneck_seed1020460764,1000,bottleneck,1020460764,0.1,f549d7b700e60ae4bd39083ce646d79852617a9f2f7d39e8ca3262fa3dcbbf47,"59,396","336,920",1131
size1000_bottleneck_seed1020460765,1000,bottleneck,1020460765,0.2,d18f1dcaa003bac48d53d08e46935c867fd20e8df1efd89cb5acd3e2b0743e2c,"875,943","26,678",1114
size1000_bottleneck_seed1020460766,1000,bottleneck,1020460766,0.3,9816408c4aa728103ab6cf5e98454879fd8513e972c8f51e870dcc19b6219ac3,"611,355","48,724",1708
size1000_bottleneck_seed1020460767,1000,bottleneck,1020460767,0.4,05259cf333845ecbc7859a174f0492c760cdf56d6f1ba2af5ae4869dd4b6c48f,"521,529","668,63",1233
size1000_bottleneck_seed1020460768,1000,bottleneck,1020460768,0.1,c50bb537b67b3a0c9f73821d48d6a5c24003183bea688cd370f4b8cc304f38a2,"419,921","673,991",324
size1000_bottleneck_seed1020460769,1000,bottleneck,1020460769,0.2,6e58c46ca73f6d8201a223a7f1b1030d3aeb5963e4bed715f7b79369f8e79c0c,"832,119","742,571",1238
size1000_bottleneck_seed1020460770,1000,bottleneck,1020460770,0.3,4b3ade729e9fcaaa4bfeb8b8fdeb0108db0bdd344fe4297d1c69845dacad5379,"581,780","169,136",1392
size1000_bottleneck_seed1020460771,1000,bottleneck,1020460771,0.4,fe73b3a4b4071161cabadc09a0541072ee971f78bcc0c605e18a36726dacc3c9,"858,288","591,408",387
size1000_bottleneck_seed1020460772,1000,bottleneck,1020460772,0.1,bc6458b968af14b0e66597ae1bb63e6e416bf132378adc1e7cd0f0b8e890e02d,"282,79","679,736",1054
size1000_bottleneck_seed1020460773,1000,bottleneck,1020460773,0.2,70cdc6fcd6bce71b3cc9126667688bc68b02206a3ad8a6b59f126eb2af48d257,"169,532","582,124",1433
size1000_bottleneck_seed1020460774,1000,bottleneck,1020460774,0.3,0b42258cfcfdba8c46a3a9faa2c430a8da651bea5641c6d3f2507e4712034a70,"485,151","418,315",231
size1000_bottleneck_seed1020460775,1000,bottleneck,1020460775,0.4,691bfef3159d282c037603f421caad5b4696c7c7958c9abbb63aefca036160dd,"667,744","416,442",1219
size1000_bottleneck_seed1020460776,1000,bottleneck,1020460776,0.1,55249bec131f23fa0d9da03bcf46cb17542f6677b9b25db113201676bed739ae,"746,831","817,665",237
size1000_bottleneck_seed1020460777,1000,bottleneck,1020460777,0.2,4c29f1f0d36b28ecf8361db28e2c3eac809ecdc527b4ff3e974eaa9da923d109,"316,799","417,189",1411
size1000_bottleneck_seed1020460778,1000,bottleneck,1020460778,0.3,9779118bddeca3bf3fbbceec70223d88a40ea11955add42f7373c668452caede,"344,412","820,404",488
size1000_bottleneck_seed1020460779,1000,bottleneck,1020460779,0.4,0a84e1cc52aedbf8fb1d7cc4869272f8ef02882f7f2ab6f9b5f0156d02c76001,"471,11","882,770",1660
size1000_bottleneck_seed1020460780,1000,bottleneck,1020460780,0.1,b80da8467f64cee9b891e3e5b881c74540f72b275442b318e4c1a7abcfd1a2a4,"999,909","774,482",1292
size1000_bottleneck_seed1020460781,1000,bottleneck,1020460781,0.2,eda40f2ff40bf0038aa4795170ec4dc3771cc834d3bd372d294ddaa9e18bef8e,"457,915","776,772",462
size1000_bottleneck_seed1020460782,1000,bottleneck,1020460782,0.3,baf530da30411abc8c4cf561173fc0d6f085cf38dc000498298db5dbeb6aacfe,"605,799","21,961",746
size1000_bottleneck_seed1020460783,1000,bottleneck,1020460783,0.4,54045e12e5c376a69e01038c2c86c86c8dbf66a76e266dc92620cb1e2c6efaae,"937,390","250,268",809
size1000_bottleneck_seed1020460784,1000,bottleneck,1020460784,0.1,61828d143e8a203313e1ee67df6943ec2449dbea055ab6421d9241a9ca1032bf,"632,994","861,447",1930
size1000_bottleneck_seed1020460785,1000,bottleneck,1020460785,0.2,7174e029f9e3c6acc31552740f9faddf05e38746392782a5707a7af52321c707,"205,403","249,990",631
size1000_bottleneck_seed1020460786,1000,bottleneck,1020460786,0.3,2980cf6b217d4ca1bee5af5c894b882bb955d424b2156714eb470fa4b8712528,"479,739","14,78",1160
size1000_bottleneck_seed1020460787,1000,bottleneck,1020460787,0.4,c6f13bdec1ea83375a5b71252873af800ef28a5ffe0a68d7e6170a826a5ae4e2,"337,131","364,600",1026
size1000_bottleneck_seed1020460788,1000,bottleneck,1020460788,0.1,2225e0de5e0a4c50fd88c24a66797bcf38b23934e2f9eba9dfb64ffac14d5604,"546,930","368,700",408
size1000_bottleneck_seed1020460789,1000,bottleneck,1020460789,0.2,058f3f971e37d5f2acf09aff351cf708ea7bd6f2bfa9db39f02233e3c1c652e0,"816,435","75,281",895
size1000_bottleneck_seed1020460790,1000,bottleneck,1020460790,0.3,3159f0e15e3f9c041b9cd2596520d28039edf412f404cff3b1f6c693d28b4440,"130,216","391,974",1371
size1000_bottleneck_seed1020460791,1000,bottleneck,1020460791,0.4,2c1bdb859f595f26b3144ced5071487e31588fad5a5945ea29921a5f023de421,"86,816","912,151",1671
size1000_bottleneck_seed1020460792,1000,bottleneck,1020460792,0.1,b23d17104256e50ac2ebcbadfbb208003172eae641c4d9b86405b14bc2b85856,"457,393","430,375",45
size1000_bottleneck_seed1020460793,1000,bottleneck,1020460793,0.2,6673208cf8413901ef4337dde307d4b9ec38cc0a1746be2b25816cf7cee4043c,"502,52","873,325",644
size1000_bottleneck_seed1020460794,1000,bottleneck,1020460794,0.3,3c4f29eb55ad47021add14c5b8c9e39e29b06c7c2257839f7467b1f3b5f70c04,"240,431","447,352",286
size1000_bottleneck_seed1020460795,1000,bottleneck,1020460795,0.4,115cfe6625e55d7283cdc04051ec9afcae1ce7713767b0579b571199be3dc296,"402,455","771,7",817
size1000_bottleneck_seed1020460796,1000,bottleneck,1020460796,0.1,4549f77b9a43bd9642dcd8caea57e49e772ede95bc6ccb1de36ea39572e8ebb1,"934,232","472,415",645
size1000_bottleneck_seed1020460797,1000,bottleneck,1020460797,0.2,552c21342617f5ac25fdf2ef8b2a2b1750b559b1336a8eea04e53cd1a1cc2498,"606,768","663,466",419
size1000_bottleneck_seed1020460798,1000,bottleneck,1020460798,0.3,acdf0f1a35dd354c41cc26768d49a2f3e8c41932da210b4cecf1b04110ced7ca,"468,413","852,916",1339
size1000_bottleneck_seed1020460799,1000,bottleneck,1020460799,0.4,474eb77b860db760576316207f848e43d5152affa9e6f18f48856abcf14e81f7,"392,461","539,174",434
size1000_bottleneck_seed1020460800,1000,bottleneck,1020460800,0.1,31c82cdc60448f05bc7b9284c9064c3f4693d99964374c2a9dd62ccc7ddd16f2,"783,712","36,213",1246
size1000_bottleneck_seed1020460801,1000,bottleneck,1020460801,0.2,732e016b6707fb04049d2387cd67e27add2f1f3b41b7fbb87ca2ec518adfc86a,"225,762","480,152",1811
size1000_bottleneck_seed1020460802,1000,bottleneck,1020460802,0.3,b2ca1169ecf0c145d9f04abce3363801c432e75bf81ed5f33c993a41080c691c,"895,683","213,830",829
size1000_bottleneck_seed1020460803,1000,bottleneck,1020460803,0.4,b444cb8b78b98def6b34a5d92eaf078bca8f3b84d5a784c3d6cc4d9548e6d3f3,"305,454","990,404",735
size1000_bottleneck_seed1020460804,1000,bottleneck,1020460804,0.1,6ca40958eb91401c5f8863389730b5062845e9b9deb4ceee2f3cfd39c2484a25,"187,995","852,869",791
size1000_bottleneck_seed1020460805,1000,bottleneck,1020460805,0.2,18957fd38d13d1a7ccbbc216464010d1db9a9c81efeadb191058a920fb36bb8f,"81,578","102,485",1538
size1000_bottleneck_seed1020460806,1000,bottleneck,1020460806,0.3,cc31fd1f214752591a976585c40af939ade11caa2ede0d741a99bc5ca8ad76da,"270,842","589,779",382
size1000_bottleneck_seed1020460807,1000,bottleneck,1020460807,0.4,210852c3b9d73546ceca89e00eff50b4b5fc22365d3f217564bd11662440808a,"881,638","317,986",912
size1000_bottleneck_seed1020460808,1000,bottleneck,1020460808,0.1,7ab95c6a66ed6cd62659f3a6a48a7e5c85eafc42e0d95792b7540f8f6f68d1f9,"842,735","683,261",1011
size1000_bottleneck_seed1020460809,1000,bottleneck,1020460809,0.2,6d624110b37669570e62a3a6b0166dc8cc8bdf61c4edea0afb719def7fb56815,"133,792","676,533",802
size1000_bottleneck_seed1020460810,1000,bottleneck,1020460810,0.3,cb5b4bed3228d2f7bf71e1a128f0c29b8435d091c9dec6b2710ceb4d297e61f1,"692,206","888,518",1230
size1000_bottleneck_seed1020460811,1000,bottleneck,1020460811,0.4,a1e1e69f284f40a4459d084d3936179ccb1bad893fe6422110fa7ad7d73652e7,"944,713","871,255",805
size1000_bottleneck_seed1020460812,1000,bottleneck,1020460812,0.1,a6695085bad24959fc0a88170a706d1513a56aacccb0122331f6a141d3337bfe,"269,282","868,161",720
size1000_bottleneck_seed1020460813,1000,bottleneck,1020460813,0.2,c930da44ca967c75f4b30efcdce68e99994b75dc66d0ed75d7385cddce06b735,"569,779","134,303",1619
size1000_bottleneck_seed1020460814,1000,bottleneck,1020460814,0.3,2b3fbd5b6126e1135393d93e240bf301a3782ca8e59845bd29e7a767bb005830,"118,504","995,99",1372
size1000_bottleneck_seed1020460815,1000,bottleneck,1020460815,0.4,68c0060ab07bb8581997b503b753ae3a21eeaa29dc50eaa4cf6ae4c62188922a,"980,82","139,27",896
size1000_bottleneck_seed1020460816,1000,bottleneck,1020460816,0.1,764d9ff01810d851ed4151546abca52a8c76c646a5d400ff1a4b9374921edf49,"388,703","557,141",731
size1000_bottleneck_seed1020460817,1000,bottleneck,1020460817,0.2,6aaab992476a542dbd42a69caed9ac35477a5eadbedef791ab656a478f8d20dd,"940,246","387,443",750
size1000_bottleneck_seed1020460818,1000,bottleneck,1020460818,0.3,11f98d05bc5f6e5c17251c9d7ef3bd1cb7060c47955b874e4e9e31cde8574aef,"58,218","652,788",1474
size1000_bottleneck_seed1020460819,1000,bottleneck,1020460819,0.4,47f306bafcdcd8b8bac0e1e54944ee1c08d07e2a50c6da51c48f7bde29c2d648,"648,833","552,977",240
size1000_bottleneck_seed1020460820,1000,bottleneck,1020460820,0.1,004145214fdcbab4d171ed50ffd593007bf91a382401408eaf984f68a273827c,"870,657","311,836",738
size1000_bottleneck_seed1020460821,1000,bottleneck,1020460821,0.2,7eea1e594ce793704c5105c0966801c8e5961fb838eebaf738de5523f512ca6d,"33,540","60,590",77
size1000_bottleneck_seed1020460822,1000,bottleneck,1020460822,0.3,91a50d33b7be13f6ac08016b15c6c570e1c190f2e52eb692dbe51396c59690fe,"891,500","383,199",1375
size1000_bottleneck_seed1020460823,1000,bottleneck,1020460823,0.4,4a5b44bfcc7ebcc2c0ad7793b59cef4fa45db5479961665abecd7ef13fe2631d,"599,269","619,451",202
size1000_bottleneck_seed1020460824,1000,bottleneck,1020460824,0.1,33df9f32632d19cee9fd3d76c47c15078ba8b477f4d30b053323a2ea80135f23,"628,480","965,180",637
size1000_bottleneck_seed1020460825,1000,bottleneck,1020460825,0.2,46c0b1f662eb58b03103851be7ef61e866d520212baedf15cf9fb2ef6303588d,"877,192","809,429",305
size1000_bottleneck_seed1020460826,1000,bottleneck,1020460826,0.3,d321687d2cd66c909df6d555f8197d3924bbf785476d629a4ef8da9db46c3233,"775,789","737,383",576
size1000_bottleneck_seed1020460827,1000,bottleneck,1020460827,0.4,fe1ed70a17ed0f9008616263053970f8fbb6f82815ab387c93448411812c39e1,"652,268","418,370",336
size1000_large_block_seed1020560728,1000,large_block,1020560728,0.1,7e3def423f97af3e91428c87a042ab1b6dd853d6368f69087ea4d0a977af628d,"247,167","911,897",1394
size1000_large_block_seed1020560729,1000,large_block,1020560729,0.2,b659ba52d7d4fdc1f80c74f5161173fde13285b9884bcaefd587f166b01ff2a4,"332,830","957,924",719
size1000_large_block_seed1020560730,1000,large_block,1020560730,0.3,7e350694e2450a8f1bfeca4c1c7168fafd0e179419a9bd6a46245b237ac32c2a,"241,65","964,592",1250
size1000_large_block_seed1020560731,1000,large_block,1020560731,0.4,aa0679d48fc1aefdfd9f0d821f912afd5999cf023bc25c1f4dc4a4fa5e218f59,"534,241","340,966",1103
size1000_large_block_seed1020560732,1000,large_block,1020560732,0.1,6b70456386ff61b1a4ccd2abc2be5f6961fb1b980afe9fd2a6f216366119d93b,"31,165","441,254",499
size1000_large_block_seed1020560733,1000,large_block,1020560733,0.2,02e7205a4c4ea97812533ba082418477f3b24be2a1bfcdffd569a1ad08885567,"325,769","701,117",1028
size1000_large_block_seed1020560734,1000,large_block,1020560734,0.3,1123b89a2e2483d814cf7796c1f03074cb6ee52b16a54d9d8bbe94260d64c41d,"34,684","925,927",1134
size1000_large_block_seed1020560735,1000,large_block,1020560735,0.4,4a4b95f43e622ec19162161ec5321907fc306cee02b3a9e518be8520356086f3,"967,659","856,411",359
size1000_large_block_seed1020560736,1000,large_block,1020560736,0.1,ab827092b9c89fbb09eae2900df8e39bad1ae78ea8759824b55512584c2349ae,"269,755","607,26",1067
size1000_large_block_seed1020560737,1000,large_block,1020560737,0.2,27e946ecfe2e878c434e69bcd9073c4d6c9a84df401c98b14b01bbcd8d5bc345,"827,86","465,949",1225
size1000_large_block_seed1020560738,1000,large_block,1020560738,0.3,67a92b4df2f9a13da2a0b168a4ee4bbc8ea54d976b69c396898802ef98a1eb9d,"661,755","891,572",413
size1000_large_block_seed1020560739,1000,large_block,1020560739,0.4,902d42320f92b95842433684998b866c726864c3fa67f7dbdbe5e31cec3b7396,"144,53","167,680",650
size1000_large_block_seed1020560740,1000,large_block,1020560740,0.1,ff3676ca71a8da46d850b9ac072693bbaf299de2256cdf7024c616d9b8cb262c,"188,814","976,331",1271
size1000_large_block_seed1020560741,1000,large_block,1020560741,0.2,189530fc161b81fd304bdd336eb3fcc284030310ee5168bf08b0956f73e8ee3f,"948,416","596,61",707
size1000_large_block_seed1020560742,1000,large_block,1020560742,0.3,a36b3346d28d6da33ec08627e52b7f4f9e8e2269af7d2cf8a5229a8b8f643b08,"33,112","343,382",580
size1000_large_block_seed1020560743,1000,large_block,1020560743,0.4,0534878adaaaa14f79587c48dd467a9013e650a3feffc867e6249516559a7eac,"143,829","420,1",1143
size1000_large_block_seed1020560744,1000,large_block,1020560744,0.1,7e594726a64fcf97a7980171120af1df733327905d38baab43f6a19a0eb65ad3,"523,738","558,875",172
size1000_large_block_seed1020560745,1000,large_block,1020560745,0.2,f7849983f714e4f699255ded053ba51b1bdfd2877394e18f7f3ca31e3919a388,"768,982","507,21",1222
size1000_large_block_seed1020560746,1000,large_block,1020560746,0.3,d917f0520e4804d5523858547e37a5aa8d9edcd8d529861c6a3d5abb2cd57d66,"975,59","704,236",448
size1000_large_block_seed1020560747,1000,large_block,1020560747,0.4,86551d41b3a8a6f163243977df7be727a4c98f9a74a94181eb2b19262f2a3f88,"700,775","249,494",732
size1000_large_block_seed1020560748,1000,large_block,1020560748,0.1,4f16320fd8f8cab8c341314a8def1020639b68d6d31ab92e4a0762ec27a9a4ed,"868,62","266,858",1398
size1000_large_block_seed1020560749,1000,large_block,1020560749,0.2,840e8e0a95d884983e2d94838d54a6d89d83a6af13fa8d373ff0bff8ec74b6b5,"7,716","704,432",981
size1000_large_block_seed1020560750,1000,large_block,1020560750,0.3,32f0eef47d751ffd97641830d3f9958125769a469befc03778b7da71432c01ec,"353,151","982,712",1238
size1000_large_block_seed1020560751,1000,large_block,1020560751,0.4,33866adc66d48cacb971fe6f03ae0a580e6f329fcec158122d00c02d09c20c9d,"154,466","738,141",909
size1000_large_block_seed1020560752,1000,large_block,1020560752,0.1,4727e789fcd46734a27357882a2463449abc179b0ee7ec114e46c956a3adc53c,"210,544","438,966",650
size1000_large_block_seed1020560753,1000,large_block,1020560753,0.2,e89134487a18e1026581d7f2f3a8ea9ad8d41bec0f917ba587e15125dc4390c2,"355,281","707,682",753
size1000_large_block_seed1020560754,1000,large_block,1020560754,0.3,8548b9ca905228d067d446262cfb10f94126c6b9085a964c1b056c34d24f7ad6,"145,224","114,457",264
size1000_large_block_seed1020560755,1000,large_block,1020560755,0.4,b7f803d9cd923e68f26d2931b4b69d1e92bd1e24387379c2fbccdf35841947aa,"931,402","732,888",685
size1000_large_block_seed1020560756,1000,large_block,1020560756,0.1,414a33ce338ececced6ef778946688cb0a20388b8fcb83e54534c9ec0446aa4b,"217,862","481,887",289
size1000_large_block_seed1020560757,1000,large_block,1020560757,0.2,3eeaa53e58eddbc97a63ff4b222671377eafc5f5c42cfdd7e1a94530644f7ad4,"679,703","369,655",358
size1000_large_block_seed1020560758,1000,large_block,1020560758,0.3,d9edd8d8224008f1bd7e1fb747665489e61c40a98086f1343962a47a80955acf,"28,217","392,427",574
size1000_large_block_seed1020560759,1000,large_block,1020560759,0.4,da385a8015a70c318e00371c2fa846ad52fbc880602889c1068e14111d3af15b,"224,779","370,434",491
size1000_large_block_seed1020560760,1000,large_block,1020560760,0.1,4bd531552736337abe434e0bb72bde2299e4f0dda1abe0214728f7236c0bc383,"760,911","890,830",211
size1000_large_block_seed1020560761,1000,large_block,1020560761,0.2,67107017ab50bdbf41dc619fcbffb026f32d9b563d2b9c4213409a7b661eb0b8,"546,622","736,370",442
size1000_large_block_seed1020560762,1000,large_block,1020560762,0.3,996161c7c00f60b31ad7d5516968ed46bc5add7a615e91280ae83a0cea97cd41,"405,704","16,466",627
size1000_large_block_seed1020560763,1000,large_block,1020560763,0.4,f54558d852a9e4f79a34f80251b378976a9688650bd6df3a2ee4bbcc40d5bbaa,"198,789","7,658",322
size1000_large_block_seed1020560764,1000,large_block,1020560764,0.1,9a482644c097ed9784dcf5d9144cc8fac4599a495529450f879ab00772befc1f,"358,874","733,559",690
size1000_large_block_seed1020560765,1000,large_block,1020560765,0.2,a996be540300031a0f24ae104016e4b0bf94ed60a314a33c11b7a7b2509e2ef6,"514,785","384,198",717
size1000_large_block_seed1020560766,1000,large_block,1020560766,0.3,834dc66428c47ffb5139c14fd18921e32f8decd20e640a81c8c7c7ed8ebc4257,"849,39","671,425",564
size1000_large_block_seed1020560767,1000,large_block,1020560767,0.4,72d8c530126571977487e07fff8748461bd948b2c9384baf581d86b9d0fd6706,"463,520","950,40",967
size1000_large_block_seed1020560768,1000,large_block,1020560768,0.1,6c84e35bc02affb797ce20b7a4811db067b7b4bde29e38c1b35ebff995312c4c,"423,34","103,164",450
size1000_large_block_seed1020560769,1000,large_block,1020560769,0.2,49e2d0d37eb36715b69e5fdada39d38e359d5a5b4ef9a667195e5fce99e92708,"328,942","14,340",916
size1000_large_block_seed1020560770,1000,large_block,1020560770,0.3,aa6311ffe05e8736b9a4ad5595f9ec90eabb1feb1404149a4131f346272ea66f,"423,906","638,172",949
size1000_large_block_seed1020560771,1000,large_block,1020560771,0.4,6b47a559e6795ff8a360d5ed48d60fc60ed285052bf1ff7918cb41b25632b289,"127,382","464,783",738
size1000_large_block_seed1020560772,1000,large_block,1020560772,0.1,a9d74ca1d253ac92fe17cacd76a83c74526488e80fa328a40cd1a2ff3db6f0d0,"815,247","2,690",1256
size1000_large_block_seed1020560773,1000,large_block,1020560773,0.2,3c6382dd4c0ba5461e017de54ce7267d4591d290c6f54c7334101ab81f7fb3f9,"526,832","332,256",770
size1000_large_block_seed1020560774,1000,large_block,1020560774,0.3,afb58a254ca141e2ce89ecf8ca6087f34608dd1b4cc3c26d5157d0dcc942c20a,"946,461","861,952",576
size1000_large_block_seed1020560775,1000,large_block,1020560775,0.4,954eb362f34855afc4b5783101488bdbc9d7c65702c5efe59df12227525d2fbe,"137,493","155,761",286
size1000_large_block_seed1020560776,1000,large_block,1020560776,0.1,bfb301d78cd7baa43362f77d6934194e5d43cf10c581440fe9c4c167e3792587,"925,480","826,149",430
size1000_large_block_seed1020560777,1000,large_block,1020560777,0.2,5c6175eb204f4a75b237e21c1cc9c7e23647ecf3ef78fa9cd8b64c504ad70949,"231,282","280,124",207
size1000_large_block_seed1020560778,1000,large_block,1020560778,0.3,ee9e799688d62c6f434c5fa6611b7c442603116d7ea1fdd687320f8925cca2c7,"287,26","759,644",1090
size1000_large_block_seed1020560779,1000,large_block,1020560779,0.4,90cfc39201c0d604f9ce99f90b1124d2464b83f9dffb187075d6532d8517f95e,"393,480","703,914",744
size1000_large_block_seed1020560780,1000,large_block,1020560780,0.1,462fc7b59b75f7020a4e61a3fb6706859b92d87b01d8f6b5e6bad820018e7958,"139,388","131,682",302
size1000_large_block_seed1020560781,1000,large_block,1020560781,0.2,db88095d14b582e0fd7ee67dd117f7484df2c12888f9b5784e214b1129b880b3,"59,550","147,464",174
size1000_large_block_seed1020560782,1000,large_block,1020560782,0.3,aad0e57b60032e6137d2d3d7210bd9e3fba221e4043b2fcb03b9e36e9237d253,"184,662","571,165",884
size1000_large_block_seed1020560783,1000,large_block,1020560783,0.4,647f727a267460cb5ab7404e9ae9251601d2e9072bad1f1faef423b013c87e10,"257,76","855,938",1460
size1000_large_block_seed1020560784,1000,large_block,1020560784,0.1,f210f7e677ce5f4e40b5b66b6a184eae74afc6f151d5ba970b71c453c9fb0eae,"280,937","779,900",536
