case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size1000_large_block_seed1020560805,1000,large_block,1020560805,0.2,9a172263cecf7677ec0cfca94abd03b9b5d0deb3707a3e9d6168ebc50a4706c9,"388,851","56,918",399,region_cache_patch_64,True,399,0,True,1498,11,2231,2220,0.9950694755714926,11,0.06589030899340287,0.00020444202891667373,0.0041101440191268915,0.0,0.007954424959403697,0.07815932000085013
size1000_large_block_seed1020560806,1000,large_block,1020560806,0.3,ab3ea1ab7bb8ec95b339f5ec5debb619a4513a370292adff06cd7c20fa09a774,"337,149","166,827",849,full_map_unet_tiebreak,True,849,0,True,26384,1,0,0,0.0,0,0.0,0.0,0.0,0.019901439666748046,0.17998910199821694,0.19989054166496498
size1000_large_block_seed1020560806,1000,large_block,1020560806,0.3,ab3ea1ab7bb8ec95b339f5ec5debb619a4513a370292adff06cd7c20fa09a774,"337,149","166,827",849,lazy_patch_32_no_cache,True,849,0,True,878,1721,1721,0,0.0,0,0.14576446093269624,0.0,0.6514468795359118,0.0,0.41187442253055795,1.209085762999166
size1000_large_block_seed1020560806,1000,large_block,1020560806,0.3,ab3ea1ab7bb8ec95b339f5ec5debb619a4513a370292adff06cd7c20fa09a774,"337,149","166,827",849,region_cache_patch_32,True,849,0,True,2596,53,3368,3315,0.9842636579572447,53,0.0927050680074899,0.0003337940033816267,0.0209386240541935,0.0,0.022471367937017928,0.13644885400208295
size1000_large_block_seed1020560806,1000,large_block,1020560806,0.3,ab3ea1ab7bb8ec95b339f5ec5debb619a4513a370292adff06cd7c20fa09a774,"337,149","166,827",849,region_cache_patch_64,True,849,0,True,33877,43,36512,36469,0.9988223049956179,43,0.2640450850049092,0.006038151801476488,0.022431871980428703,0.0,0.09341281221417011,0.3859279210009845
size1000_large_block_seed1020560807,1000,large_block,1020560807,0.4,c0b9fe9f94904da36802f0e77072b0784873a3d4e5ac746cda3efb3d376dfe2f,"10,814","388,884",448,full_map_unet_tiebreak,True,448,0,True,14203,1,0,0,0.0,0,0.0,0.0,0.0,0.021563392639160156,0.06854107700200984,0.09010446964117
size1000_large_block_seed1020560807,1000,large_block,1020560807,0.4,c0b9fe9f94904da36802f0e77072b0784873a3d4e5ac746cda3efb3d376dfe2f,"10,814","388,884",448,lazy_patch_32_no_cache,True,448,0,True,449,518,518,0,0.0,0,0.047134435048064915,0.0,0.19053353571891798,0.0,0.12787198423373033,0.36553995500071323
size1000_large_block_seed1020560807,1000,large_block,1020560807,0.4,c0b9fe9f94904da36802f0e77072b0784873a3d4e5ac746cda3efb3d376dfe2f,"10,814","388,884",448,region_cache_patch_32,True,448,0,True,590,27,742,715,0.9636118598382749,27,0.04586633698636433,7.271594949997962e-05,0.011283039927482606,0.0,0.011585145136516074,0.06880723799986299
size1000_large_block_seed1020560807,1000,large_block,1020560807,0.4,c0b9fe9f94904da36802f0e77072b0784873a3d4e5ac746cda3efb3d376dfe2f,"10,814","388,884",448,region_cache_patch_64,True,448,0,True,2404,13,3186,3173,0.9959196484620213,13,0.07717304799734848,0.0003329331193526741,0.004625120043754578,0.0,0.010736482840031385,0.09286758400048711
size1000_large_block_seed1020560808,1000,large_block,1020560808,0.1,6a402e547b78d88a61c0faf16fd7fcea1664712f61ed1289d794265df6d284bd,"758,592","612,487",251,full_map_unet_tiebreak,True,251,0,True,8780,1,0,0,0.0,0,0.0,0.0,0.0,0.023217151641845703,0.04084601599970483,0.06406316764155054
size1000_large_block_seed1020560808,1000,large_block,1020560808,0.1,6a402e547b78d88a61c0faf16fd7fcea1664712f61ed1289d794265df6d284bd,"758,592","612,487",251,lazy_patch_32_no_cache,True,251,0,True,4257,4361,4361,0,0.0,0,0.36276782708227984,0.0,1.6554324799925106,0.0,1.062542152927721,3.0807424600025115
size1000_large_block_seed1020560808,1000,large_block,1020560808,0.1,6a402e547b78d88a61c0faf16fd7fcea1664712f61ed1289d794265df6d284bd,"758,592","612,487",251,region_cache_patch_32,True,251,0,True,645,29,1024,995,0.9716796875,29,0.056373934992734576,0.00010433811621624045,0.01966431987285614,0.0,0.012240978019224712,0.08838357100103167
size1000_large_block_seed1020560808,1000,large_block,1020560808,0.1,6a402e547b78d88a61c0faf16fd7fcea1664712f61ed1289d794265df6d284bd,"758,592","612,487",251,region_cache_patch_64,True,251,0,True,2544,8,3047,3039,0.9973744666885461,8,0.04873291699914262,0.00030114102992229164,0.005515231996774673,0.0,0.009354967974708417,0.063904258000548
size1000_large_block_seed1020560809,1000,large_block,1020560809,0.2,82a76b1fb24b2cd22ca466473680c76c5fe01876014bcef29890cbc4c1682114,"498,642","99,6",1035,full_map_unet_tiebreak,True,1035,0,True,4871,1,0,0,0.0,0,0.0,0.0,0.0,0.023130111694335938,0.025580427998647792,0.04871053969298373
size1000_large_block_seed1020560809,1000,large_block,1020560809,0.2,82a76b1fb24b2cd22ca466473680c76c5fe01876014bcef29890cbc4c1682114,"498,642","99,6",1035,lazy_patch_32_no_cache,True,1035,0,True,67403,67801,67801,0,0.0,0,5.76313892363396,0.0,27.049621105213237,0.0,17.08776687715267,49.90052690599987
size1000_large_block_seed1020560809,1000,large_block,1020560809,0.2,82a76b1fb24b2cd22ca466473680c76c5fe01876014bcef29890cbc4c1682114,"498,642","99,6",1035,region_cache_patch_32,True,1035,0,True,9949,276,15980,15704,0.9827284105131414,276,0.4791703910304932,0.001987649899092503,0.1370820160508155,0.0,0.12326006702019376,0.741500124000595
size1000_large_block_seed1020560809,1000,large_block,1020560809,0.2,82a76b1fb24b2cd22ca466473680c76c5fe01876014bcef29890cbc4c1682114,"498,642","99,6",1035,region_cache_patch_64,True,1035,0,True,11757,39,14456,14417,0.9973021582733813,39,0.23554821898869704,0.0017704881793179084,0.026030559897422794,0.0,0.049779090935102424,0.3131283580005402
size1000_large_block_seed1020560810,1000,large_block,1020560810,0.3,9d702c90aa673fd835fafb2fb62f0f8920743531ab35addaf457f537b9baf1e6,"921,472","402,331",660,full_map_unet_tiebreak,True,660,0,True,17737,1,0,0,0.0,0,0.0,0.0,0.0,0.027517887115478517,0.08882588499909616,0.11634377211457468
size1000_large_block_seed1020560810,1000,large_block,1020560810,0.3,9d702c90aa673fd835fafb2fb62f0f8920743531ab35addaf457f537b9baf1e6,"921,472","402,331",660,lazy_patch_32_no_cache,True,660,0,True,51672,52114,52114,0,0.0,0,4.220753966157645,0.0,18.959050934420063,0.0,12.565550017421359,35.745354917999066
size1000_large_block_seed1020560810,1000,large_block,1020560810,0.3,9d702c90aa673fd835fafb2fb62f0f8920743531ab35addaf457f537b9baf1e6,"921,472","402,331",660,region_cache_patch_32,True,660,0,True,24182,126,27412,27286,0.9954034729315628,126,0.21753280997654656,0.004395464049594011,0.04839936006069184,0.0,0.1011332859128306,0.371460919999663
size1000_large_block_seed1020560810,1000,large_block,1020560810,0.3,9d702c90aa673fd835fafb2fb62f0f8920743531ab35addaf457f537b9baf1e6,"921,472","402,331",660,region_cache_patch_64,True,660,0,True,11337,23,12521,12498,0.998163086015494,23,0.13982336698609288,0.0018164540379075333,0.009432927936315538,0.0,0.03551456503741792,0.18658731399773387
size1000_large_block_seed1020560811,1000,large_block,1020560811,0.4,540bab510780a92981796fa1f6178130b751c789ea82063ed5aa665a4a444bef,"541,21","527,447",440,full_map_unet_tiebreak,True,440,0,True,645,1,0,0,0.0,0,0.0,0.0,0.0,0.027568128585815428,0.0038109410015749745,0.0313790695873904
size1000_large_block_seed1020560811,1000,large_block,1020560811,0.4,540bab510780a92981796fa1f6178130b751c789ea82063ed5aa665a4a444bef,"541,21","527,447",440,lazy_patch_32_no_cache,True,440,0,True,441,876,876,0,0.0,0,0.07051905007028836,0.0,0.3389932478964325,0.0,0.21689508803348911,0.62640738600021
size1000_large_block_seed1020560811,1000,large_block,1020560811,0.4,540bab510780a92981796fa1f6178130b751c789ea82063ed5aa665a4a444bef,"541,21","527,447",440,region_cache_patch_32,True,440,0,True,469,27,498,471,0.9457831325301205,27,0.04799012000876246,4.550003359327093e-05,0.012197151869535447,0.0,0.011407221086934441,0.07163999299882562
size1000_large_block_seed1020560811,1000,large_block,1020560811,0.4,540bab510780a92981796fa1f6178130b751c789ea82063ed5aa665a4a444bef,"541,21","527,447",440,region_cache_patch_64,True,440,0,True,2849,14,3667,3653,0.9961821652577039,14,0.08428013999946415,0.000321630752296187,0.0059300799667835235,0.0,0.013202114280720708,0.10373396499926457
size1000_large_block_seed1020560812,1000,large_block,1020560812,0.1,dc79f338687ce6910f5353ffe20c20253a03b239e4ac8218a05e108a7cafebd4,"841,351","390,878",978,full_map_unet_tiebreak,True,978,0,True,150427,1,0,0,0.0,0,0.0,0.0,0.0,0.02020025634765625,0.7007313149988477,0.7209315713465039
size1000_large_block_seed1020560812,1000,large_block,1020560812,0.1,dc79f338687ce6910f5353ffe20c20253a03b239e4ac8218a05e108a7cafebd4,"841,351","390,878",978,lazy_patch_32_no_cache,True,978,0,True,127156,127682,127682,0,0.0,0,10.436171021217888,0.0,46.69670960362496,0.0,31.242046744158095,88.37492736900094
size1000_large_block_seed1020560812,1000,large_block,1020560812,0.1,dc79f338687ce6910f5353ffe20c20253a03b239e4ac8218a05e108a7cafebd4,"841,351","390,878",978,region_cache_patch_32,True,978,0,True,3371,62,4699,4637,0.9868057033411364,62,0.11233984500358929,0.0004796620887645986,0.03308297610282898,0.0,0.03783754080496146,0.18374002400014433
size1000_large_block_seed1020560812,1000,large_block,1020560812,0.1,dc79f338687ce6910f5353ffe20c20253a03b239e4ac8218a05e108a7cafebd4,"841,351","390,878",978,region_cache_patch_64,True,978,0,True,19308,30,23658,23628,0.9987319300025361,30,0.18428540401146165,0.004039749372168444,0.016609120070934295,0.0,0.059525524545169906,0.2644597979997343
size1000_large_block_seed1020560813,1000,large_block,1020560813,0.2,68c6a0f0bbd04c80abd8a804a8bef3a97822f3198f31399fc90bbe7d81c675e0,"811,590","500,614",335,full_map_unet_tiebreak,True,335,0,True,4511,1,0,0,0.0,0,0.0,0.0,0.0,0.021635072708129883,0.022162306999234712,0.043797379707364595
size1000_large_block_seed1020560813,1000,large_block,1020560813,0.2,68c6a0f0bbd04c80abd8a804a8bef3a97822f3198f31399fc90bbe7d81c675e0,"811,590","500,614",335,lazy_patch_32_no_cache,True,335,0,True,381,404,404,0,0.0,0,0.04342168796210899,0.0,0.24805014395713804,0.0,0.11141370108418053,0.40288553300342755
size1000_large_block_seed1020560813,1000,large_block,1020560813,0.2,68c6a0f0bbd04c80abd8a804a8bef3a97822f3198f31399fc90bbe7d81c675e0,"811,590","500,614",335,region_cache_patch_32,True,335,0,True,378,19,425,406,0.9552941176470588,19,0.03421096999954898,4.808500671060756e-05,0.010869632005691526,0.0,0.009793606990657283,0.054922294002608396
size1000_large_block_seed1020560813,1000,large_block,1020560813,0.2,68c6a0f0bbd04c80abd8a804a8bef3a97822f3198f31399fc90bbe7d81c675e0,"811,590","500,614",335,region_cache_patch_64,True,335,0,True,992,10,1538,1528,0.9934980494148244,10,0.05999252100082231,0.00016810100714792497,0.005549696058034897,0.0,0.007521562934532994,0.07323188100053812
size1000_large_block_seed1020560814,1000,large_block,1020560814,0.3,26c70213fc44150eb8d092e1a1fa5862806c275bf21430071c0593a7b85ae3e7,"720,359","944,953",818,full_map_unet_tiebreak,True,818,0,True,77606,1,0,0,0.0,0,0.0,0.0,0.0,0.02553856086730957,0.3893564219979453,0.41489498286525484
size1000_large_block_seed1020560814,1000,large_block,1020560814,0.3,26c70213fc44150eb8d092e1a1fa5862806c275bf21430071c0593a7b85ae3e7,"720,359","944,953",818,lazy_patch_32_no_cache,True,818,0,True,39762,40506,40506,0,0.0,0,4.531400633815792,0.0,27.16066307011237,0.0,11.972681634074668,43.66474533800283
size1000_large_block_seed1020560814,1000,large_block,1020560814,0.3,26c70213fc44150eb8d092e1a1fa5862806c275bf21430071c0593a7b85ae3e7,"720,359","944,953",818,region_cache_patch_32,True,818,0,True,1411,51,2031,1980,0.9748892171344166,51,0.09208114500142983,0.0002202090654463973,0.02846857586503028,0.0,0.023452828069071993,0.1442227580009785
size1000_large_block_seed1020560814,1000,large_block,1020560814,0.3,26c70213fc44150eb8d092e1a1fa5862806c275bf21430071c0593a7b85ae3e7,"720,359","944,953",818,region_cache_patch_64,True,818,0,True,4176,19,5658,5639,0.9966419229409685,19,0.11774100501133944,0.0006299159176705871,0.011279711931943893,0.0,0.01887397213873919,0.1485246049996931
size1000_large_block_seed1020560815,1000,large_block,1020560815,0.4,9f20a5b958a8c3ceb4bdf76d49a4633f8724ea2051e9d063b398993ed227d72a,"745,430","312,865",942,full_map_unet_tiebreak,True,942,0,True,200958,1,0,0,0.0,0,0.0,0.0,0.0,0.024018943786621092,0.8095825470009004,0.8336014907875214
size1000_large_block_seed1020560815,1000,large_block,1020560815,0.4,9f20a5b958a8c3ceb4bdf76d49a4633f8724ea2051e9d063b398993ed227d72a,"745,430","312,865",942,lazy_patch_32_no_cache,True,942,0,True,167040,168575,168575,0,0.0,0,14.464359574511036,0.0,69.59185755390392,0.0,41.79255282658376,125.84876995499872
size1000_large_block_seed1020560815,1000,large_block,1020560815,0.4,9f20a5b958a8c3ceb4bdf76d49a4633f8724ea2051e9d063b398993ed227d72a,"745,430","312,865",942,region_cache_patch_32,True,942,0,True,167989,644,169376,168732,0.9961978084262233,644,1.2317518470081268,0.03582330742574413,0.41159891191124953,0.0,0.8700643146527287,2.549238380997849
size1000_large_block_seed1020560815,1000,large_block,1020560815,0.4,9f20a5b958a8c3ceb4bdf76d49a4633f8724ea2051e9d063b398993ed227d72a,"745,430","312,865",942,region_cache_patch_64,True,942,0,True,186098,131,188965,188834,0.9993067499272352,131,0.8692230660417408,0.03938357009610627,0.1533694722354412,0.0,0.5914926156249422,1.6534687239982304
size1000_large_block_seed1020560816,1000,large_block,1020560816,0.1,6da813fcbb47addeee542acbce24da35d47853c77fdac50942651c3ae48cb46a,"363,621","668,856",540,full_map_unet_tiebreak,True,540,0,True,10041,1,0,0,0.0,0,0.0,0.0,0.0,0.06259814453125,0.054666159998305375,0.11726430452955537
size1000_large_block_seed1020560816,1000,large_block,1020560816,0.1,6da813fcbb47addeee542acbce24da35d47853c77fdac50942651c3ae48cb46a,"363,621","668,856",540,lazy_patch_32_no_cache,True,540,0,True,7152,7635,7635,0,0.0,0,0.9769626015877293,0.0,5.135730335742248,0.0,2.5426423946714367,8.655335332001414
size1000_large_block_seed1020560816,1000,large_block,1020560816,0.1,6da813fcbb47addeee542acbce24da35d47853c77fdac50942651c3ae48cb46a,"363,621","668,856",540,region_cache_patch_32,True,540,0,True,4262,41,5166,5125,0.9920634920634921,41,0.07280162199094775,0.0004632350792235229,0.024944224119186408,0.0,0.03090325281218974,0.12911233400154742
size1000_large_block_seed1020560816,1000,large_block,1020560816,0.1,6da813fcbb47addeee542acbce24da35d47853c77fdac50942651c3ae48cb46a,"363,621","668,856",540,region_cache_patch_64,True,540,0,True,8767,19,10182,10163,0.9981339618935376,19,0.11339392299123574,0.0011474999810161535,0.011295520097017288,0.0,0.028964535929437263,0.15480147899870644
size1000_large_block_seed1020560817,1000,large_block,1020560817,0.2,472932b00fa8827f71044349414202af4fd81cd11c61f407a81654b5b9576bf9,"457,363","508,162",252,full_map_unet_tiebreak,True,252,0,True,2530,1,0,0,0.0,0,0.0,0.0,0.0,0.023150432586669923,0.014676824001071506,0.03782725658774143
size1000_large_block_seed1020560817,1000,large_block,1020560817,0.2,472932b00fa8827f71044349414202af4fd81cd11c61f407a81654b5b9576bf9,"457,363","508,162",252,lazy_patch_32_no_cache,True,252,0,True,883,1130,1130,0,0.0,0,0.1252306119968125,0.0,0.7237127370238294,0.0,0.3105027229764392,1.1594460719970812
size1000_large_block_seed1020560817,1000,large_block,1020560817,0.2,472932b00fa8827f71044349414202af4fd81cd11c61f407a81654b5b9576bf9,"457,363","508,162",252,region_cache_patch_32,True,252,0,True,348,14,453,439,0.9690949227373068,14,0.026879244000156177,4.834403080167249e-05,0.009514239996671676,0.0,0.007868222970690113,0.04431005099831964
size1000_large_block_seed1020560817,1000,large_block,1020560817,0.2,472932b00fa8827f71044349414202af4fd81cd11c61f407a81654b5b9576bf9,"457,363","508,162",252,region_cache_patch_64,True,252,0,True,2718,9,3574,3565,0.997481813094572,9,0.05462070199064328,0.0004304280628275592,0.004739007920026779,0.0,0.01147030002885731,0.07126043800235493
size1000_large_block_seed1020560818,1000,large_block,1020560818,0.3,fffec0303377a0aae052f33bdecfbcca43b7324d12c815c7dda6437d854fd63f,"360,849","323,122",814,full_map_unet_tiebreak,True,814,0,True,28183,1,0,0,0.0,0,0.0,0.0,0.0,0.023735296249389647,0.09305988200139836,0.11679517825078801
size1000_large_block_seed1020560818,1000,large_block,1020560818,0.3,fffec0303377a0aae052f33bdecfbcca43b7324d12c815c7dda6437d854fd63f,"360,849","323,122",814,lazy_patch_32_no_cache,True,814,0,True,27339,27314,27314,0,0.0,0,2.3492891282294295,0.0,11.035654334828251,0.0,6.5718079239411225,19.956751386998803
size1000_large_block_seed1020560818,1000,large_block,1020560818,0.3,fffec0303377a0aae052f33bdecfbcca43b7324d12c815c7dda6437d854fd63f,"360,849","323,122",814,region_cache_patch_32,True,814,0,True,27311,101,26903,26802,0.9962457718470059,101,0.18019656700562336,0.0034272021694050636,0.0501177279651165,0.0,0.09441179386034491,0.32815329100048984
size1000_large_block_seed1020560818,1000,large_block,1020560818,0.3,fffec0303377a0aae052f33bdecfbcca43b7324d12c815c7dda6437d854fd63f,"360,849","323,122",814,region_cache_patch_64,True,814,0,True,27655,25,27767,27742,0.9990996506644578,25,0.15902308900331263,0.0039023337631078903,0.010973311990499496,0.0,0.07119786624319385,0.24509660100011388
size1000_large_block_seed1020560819,1000,large_block,1020560819,0.4,8e205c6d27d6fca660dbc46cb37b1c845172a725c917c6c44a76461a5d0b97a1,"446,214","766,104",498,full_map_unet_tiebreak,True,498,0,True,21802,1,0,0,0.0,0,0.0,0.0,0.0,0.027472896575927733,0.07499928499964881,0.10247218157557654
size1000_large_block_seed1020560819,1000,large_block,1020560819,0.4,8e205c6d27d6fca660dbc46cb37b1c845172a725c917c6c44a76461a5d0b97a1,"446,214","766,104",498,lazy_patch_32_no_cache,True,498,0,True,21805,21551,21551,0,0.0,0,1.718478818933363,0.0,7.80365094205728,0.0,5.1575399200108984,14.679669681001542
size1000_large_block_seed1020560819,1000,large_block,1020560819,0.4,8e205c6d27d6fca660dbc46cb37b1c845172a725c917c6c44a76461a5d0b97a1,"446,214","766,104",498,region_cache_patch_32,True,498,0,True,21805,75,21552,21477,0.9965200445434298,75,0.1311493440043705,0.002312542277650209,0.03718518376350404,0.0,0.0751348469557706,0.24578191700129537
size1000_large_block_seed1020560819,1000,large_block,1020560819,0.4,8e205c6d27d6fca660dbc46cb37b1c845172a725c917c6c44a76461a5d0b97a1,"446,214","766,104",498,region_cache_patch_64,True,498,0,True,21805,20,21547,21527,0.9990717965378011,20,0.11619547898953897,0.0024251568502222653,0.01103593599796295,0.0,0.04936091216481873,0.17901748400254291
size1000_large_block_seed1020560820,1000,large_block,1020560820,0.1,e2485b3e7d21649541ed6eacb3fecea6f2b6fa1a40f844cebb0247bdbc07bd76,"669,747","831,396",513,full_map_unet_tiebreak,True,513,0,True,21605,1,0,0,0.0,0,0.0,0.0,0.0,0.023547903060913086,0.12815345700073522,0.1517013600616483
size1000_large_block_seed1020560820,1000,large_block,1020560820,0.1,e2485b3e7d21649541ed6eacb3fecea6f2b6fa1a40f844cebb0247bdbc07bd76,"669,747","831,396",513,lazy_patch_32_no_cache,True,513,0,True,11245,11753,11753,0,0.0,0,0.9492154241052049,0.0,4.308813726454954,0.0,2.7704183214390845,8.028447471999243
size1000_large_block_seed1020560820,1000,large_block,1020560820,0.1,e2485b3e7d21649541ed6eacb3fecea6f2b6fa1a40f844cebb0247bdbc07bd76,"669,747","831,396",513,region_cache_patch_32,True,513,0,True,825,31,1155,1124,0.9731601731601731,31,0.05620606400043471,0.00011466701107565314,0.018470784068107607,0.0,0.017443127921957055,0.09223464300157502
size1000_large_block_seed1020560820,1000,large_block,1020560820,0.1,e2485b3e7d21649541ed6eacb3fecea6f2b6fa1a40f844cebb0247bdbc07bd76,"669,747","831,396",513,region_cache_patch_64,True,513,0,True,2582,15,3508,3493,0.9957240592930444,15,0.09259702100098366,0.0003777439706027508,0.006466784000396728,0.0,0.013181459028826795,0.11262300800080993
size1000_large_block_seed1020560821,1000,large_block,1020560821,0.2,64fbb55e0eff6f50a037137292245bea658f8acbe7b2092370dfff870f9df95b,"406,731","541,892",296,full_map_unet_tiebreak,True,296,0,True,11281,1,0,0,0.0,0,0.0,0.0,0.0,0.02185523223876953,0.05595804000040516,0.0778132722391747
size1000_large_block_seed1020560821,1000,large_block,1020560821,0.2,64fbb55e0eff6f50a037137292245bea658f8acbe7b2092370dfff870f9df95b,"406,731","541,892",296,lazy_patch_32_no_cache,True,296,0,True,297,457,457,0,0.0,0,0.04042176197617664,0.0,0.1786493116915228,0.0,0.12244446733256317,0.3415155410002626
size1000_large_block_seed1020560821,1000,large_block,1020560821,0.2,64fbb55e0eff6f50a037137292245bea658f8acbe7b2092370dfff870f9df95b,"406,731","541,892",296,region_cache_patch_32,True,296,0,True,627,18,994,976,0.9818913480885312,18,0.0331598469929304,9.972698535420932e-05,0.008378496050834655,0.0,0.010093118970718934,0.051731188999838196
size1000_large_block_seed1020560821,1000,large_block,1020560821,0.2,64fbb55e0eff6f50a037137292245bea658f8acbe7b2092370dfff870f9df95b,"406,731","541,892",296,region_cache_patch_64,True,296,0,True,1225,6,1700,1694,0.9964705882352941,6,0.03613389300880954,0.00015553801131318323,0.003258272051811218,0.0,0.006603131926181959,0.0461508349981159
size1000_large_block_seed1020560822,1000,large_block,1020560822,0.3,384fad84013155e4b697397ccf34d729beaf600fce6e85e2061f6f1377017e29,"233,934","596,664",633,full_map_unet_tiebreak,True,633,0,True,40384,1,0,0,0.0,0,0.0,0.0,0.0,0.02283407974243164,0.247186958000384,0.27002103774281566
size1000_large_block_seed1020560822,1000,large_block,1020560822,0.3,384fad84013155e4b697397ccf34d729beaf600fce6e85e2061f6f1377017e29,"233,934","596,664",633,lazy_patch_32_no_cache,True,633,0,True,33019,33288,33288,0,0.0,0,2.7039232783536136,0.0,12.102292444542076,0.0,8.076349062106924,22.882564785002614
size1000_large_block_seed1020560822,1000,large_block,1020560822,0.3,384fad84013155e4b697397ccf34d729beaf600fce6e85e2061f6f1377017e29,"233,934","596,664",633,region_cache_patch_32,True,633,0,True,1328,40,2062,2022,0.9806013579049466,40,0.06837357300537406,0.00019763199452427216,0.017785663932561868,0.0,0.015949707069405128,0.10230657600186532
size1000_large_block_seed1020560822,1000,large_block,1020560822,0.3,384fad84013155e4b697397ccf34d729beaf600fce6e85e2061f6f1377017e29,"233,934","596,664",633,region_cache_patch_64,True,633,0,True,10516,33,12693,12660,0.9974001418104467,33,0.19787527099833824,0.0016252308887487743,0.016723455876111987,0.0,0.03701596123902709,0.2532399190022261
size1000_large_block_seed1020560823,1000,large_block,1020560823,0.4,471fc2afab5cf1ebf16f2cbe5f72cdf6cb4be7fdd20c211d9019ecf931ce35f3,"102,567","69,682",148,full_map_unet_tiebreak,True,148,0,True,1102,1,0,0,0.0,0,0.0,0.0,0.0,0.024003583908081053,0.004602424000040628,0.02860600790812168
size1000_large_block_seed1020560823,1000,large_block,1020560823,0.4,471fc2afab5cf1ebf16f2cbe5f72cdf6cb4be7fdd20c211d9019ecf931ce35f3,"102,567","69,682",148,lazy_patch_32_no_cache,True,148,0,True,285,428,428,0,0.0,0,0.037824867031304166,0.0,0.15679536011815082,0.0,0.09936603984967213,0.2939862669991271
size1000_large_block_seed1020560823,1000,large_block,1020560823,0.4,471fc2afab5cf1ebf16f2cbe5f72cdf6cb4be7fdd20c211d9019ecf931ce35f3,"102,567","69,682",148,region_cache_patch_32,True,148,0,True,223,9,310,301,0.9709677419354839,9,0.015288302005501464,2.6359964977018535e-05,0.0038762239813804624,0.0,0.004621713048079982,0.023812598999938928
size1000_large_block_seed1020560823,1000,large_block,1020560823,0.4,471fc2afab5cf1ebf16f2cbe5f72cdf6cb4be7fdd20c211d9019ecf931ce35f3,"102,567","69,682",148,region_cache_patch_64,True,148,0,True,864,4,1089,1085,0.9963269054178145,4,0.026426685995829757,8.63029454194475e-05,0.001801503986120224,0.0,0.0039499740739993286,0.03226446700136876
size1000_large_block_seed1020560824,1000,large_block,1020560824,0.1,a1f6f099fa8a692d060549ec873b79c4f57f00b4828247dafc68d1feb30420f5,"233,99","616,337",621,full_map_unet_tiebreak,True,621,0,True,58383,1,0,0,0.0,0,0.0,0.0,0.0,0.022212608337402344,0.28793245300039416,0.3101450613377965
size1000_large_block_seed1020560824,1000,large_block,1020560824,0.1,a1f6f099fa8a692d060549ec873b79c4f57f00b4828247dafc68d1feb30420f5,"233,99","616,337",621,lazy_patch_32_no_cache,True,621,0,True,25598,25835,25835,0,0.0,0,2.112167592251353,0.0,9.461161754667756,0.0,6.467268139077731,18.04059748599684
size1000_large_block_seed1020560824,1000,large_block,1020560824,0.1,a1f6f099fa8a692d060549ec873b79c4f57f00b4828247dafc68d1feb30420f5,"233,99","616,337",621,region_cache_patch_32,True,621,0,True,1172,38,1741,1703,0.9781734635267088,38,0.06464968700311147,0.0001679520464676898,0.017489728033542633,0.0,0.014900583916169125,0.09720795099929092
size1000_large_block_seed1020560824,1000,large_block,1020560824,0.1,a1f6f099fa8a692d060549ec873b79c4f57f00b4828247dafc68d1feb30420f5,"233,99","616,337",621,region_cache_patch_64,True,621,0,True,25397,33,28186,28153,0.9988292059887888,33,0.19811985002161236,0.0038176479320100043,0.017621440023183825,0.0,0.06995899602439021,0.2895179340011964
size1000_large_block_seed1020560825,1000,large_block,1020560825,0.2,0052cba7301282b194d84b1c741150fc7806ecc37321bcf75a4d2cbbdec3b0bb,"725,656","663,514",204,full_map_unet_tiebreak,True,204,0,True,3630,1,0,0,0.0,0,0.0,0.0,0.0,0.02412544059753418,0.017736377001710935,0.041861817599245114
size1000_large_block_seed1020560825,1000,large_block,1020560825,0.2,0052cba7301282b194d84b1c741150fc7806ecc37321bcf75a4d2cbbdec3b0bb,"725,656","663,514",204,lazy_patch_32_no_cache,True,204,0,True,1240,1301,1301,0,0.0,0,0.1113447349962371,0.0,0.5124613756835462,0.0,0.32206291132193277,0.9458690220017161
size1000_large_block_seed1020560825,1000,large_block,1020560825,0.2,0052cba7301282b194d84b1c741150fc7806ecc37321bcf75a4d2cbbdec3b0bb,"725,656","663,514",204,region_cache_patch_32,True,204,0,True,365,16,523,507,0.9694072657743786,16,0.028397505993780214,4.8932997742667794e-05,0.010099487930536272,0.0,0.008304383079841498,0.04685031000190065
size1000_large_block_seed1020560825,1000,large_block,1020560825,0.2,0052cba7301282b194d84b1c741150fc7806ecc37321bcf75a4d2cbbdec3b0bb,"725,656","663,514",204,region_cache_patch_64,True,204,0,True,1755,6,2310,2304,0.9974025974025974,6,0.03805262299647438,0.0004065550529048778,0.002720607995986938,0.0,0.00684803995481343,0.04802782600017963
size1000_large_block_seed1020560826,1000,large_block,1020560826,0.3,5c99f4a4c1796ed546e8dbfb17078973e61584fa78be24ea338e2b8403974508,"876,345","796,458",193,full_map_unet_tiebreak,True,193,0,True,4568,1,0,0,0.0,0,0.0,0.0,0.0,0.020350976943969725,0.0225326319996384,0.042883608943608126
