case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size1000_open_random_seed1020260740,1000,open_random,1020260740,0.1,38d1ba00238a100e2a78cc36a76bb1a2cbd134b429918af24586e679db186716,"115,9","477,191",544,region_cache_patch_64,True,544,0,True,16290,19,17106,17087,0.9988892786156904,19,0.1361747058981564,0.0024496177793480456,0.02548941594432108,0.0,0.04442555237619672,0.20853929199802224
size1000_open_random_seed1020260741,1000,open_random,1020260741,0.2,79f601f3dee90258ec9ffc421f680cdad02ca3f8438afb46308af0378197a113,"685,391","470,665",489,full_map_unet_tiebreak,True,489,0,True,5078,1,0,0,0.0,0,0.0,0.0,0.0,1.0695292089949362,0.024652874999446794,1.094182083994383
size1000_open_random_seed1020260741,1000,open_random,1020260741,0.2,79f601f3dee90258ec9ffc421f680cdad02ca3f8438afb46308af0378197a113,"685,391","470,665",489,lazy_patch_32_no_cache,True,489,0,True,2673,3050,3050,0,0.0,0,0.045064598190947436,0.0,1.993744811785291,0.0,0.02791550701658707,2.0667249169928255
size1000_open_random_seed1020260741,1000,open_random,1020260741,0.2,79f601f3dee90258ec9ffc421f680cdad02ca3f8438afb46308af0378197a113,"685,391","470,665",489,region_cache_patch_32,True,489,0,True,1465,24,1767,1743,0.9864176570458404,24,0.046996753953862935,0.0002186962083214894,0.01643033199070487,0.0,0.004565717841614969,0.06821149999450427
size1000_open_random_seed1020260741,1000,open_random,1020260741,0.2,79f601f3dee90258ec9ffc421f680cdad02ca3f8438afb46308af0378197a113,"685,391","470,665",489,region_cache_patch_64,True,489,0,True,5674,11,5972,5961,0.9981580709979906,11,0.08396024901594501,0.0010141398961422965,0.014763708968530409,0.0,0.01585452711151447,0.11559262499213219
size1000_open_random_seed1020260742,1000,open_random,1020260742,0.3,08f2b3bd8c28b5bc36f2e30fdbafa28a806791729c46bd13281f37e5e80eea84,"155,340","965,568",1126,full_map_unet_tiebreak,True,1126,0,True,118053,1,0,0,0.0,0,0.0,0.0,0.0,1.0028406249912223,0.4333913750015199,1.4362319999927422
size1000_open_random_seed1020260742,1000,open_random,1020260742,0.3,08f2b3bd8c28b5bc36f2e30fdbafa28a806791729c46bd13281f37e5e80eea84,"155,340","965,568",1126,lazy_patch_32_no_cache,True,1126,0,True,118053,119285,119285,0,0.0,0,1.6175692785618594,0.0,77.03572829342738,0.0,1.1963319280039286,79.84962949999317
size1000_open_random_seed1020260742,1000,open_random,1020260742,0.3,08f2b3bd8c28b5bc36f2e30fdbafa28a806791729c46bd13281f37e5e80eea84,"155,340","965,568",1126,region_cache_patch_32,True,1126,0,True,118097,502,119266,118764,0.9957909211342713,502,0.9809007668372942,0.034356512973317876,0.3357715389574878,0.0,0.38370413923985325,1.7347329580079531
size1000_open_random_seed1020260742,1000,open_random,1020260742,0.3,08f2b3bd8c28b5bc36f2e30fdbafa28a806791729c46bd13281f37e5e80eea84,"155,340","965,568",1126,region_cache_patch_64,True,1126,0,True,118082,142,119272,119130,0.9988094439600241,142,1.0740235878911335,0.039572383946506307,0.20142145008139778,0.0,0.3758512440836057,1.6908686660026433
size1000_open_random_seed1020260743,1000,open_random,1020260743,0.4,c3dd6f3b067a4a20d068ea06264ba2cb9e1ffc312a9e9c57598500ea2cc3aad4,"116,18","725,708",1981,full_map_unet_tiebreak,True,1981,0,True,149533,1,0,0,0.0,0,0.0,0.0,0.0,1.4776262499945005,0.5299794170132373,2.007605667007738
size1000_open_random_seed1020260743,1000,open_random,1020260743,0.4,c3dd6f3b067a4a20d068ea06264ba2cb9e1ffc312a9e9c57598500ea2cc3aad4,"116,18","725,708",1981,lazy_patch_32_no_cache,True,1981,0,True,149533,149752,149752,0,0.0,0,2.031761589620146,0.0,96.49558577389689,0.0,1.4280576364835724,99.95540500000061
size1000_open_random_seed1020260743,1000,open_random,1020260743,0.4,c3dd6f3b067a4a20d068ea06264ba2cb9e1ffc312a9e9c57598500ea2cc3aad4,"116,18","725,708",1981,region_cache_patch_32,True,1981,0,True,150039,833,149913,149080,0.9944434438641079,833,1.5806826034822734,0.04077992665406782,0.5360576901730383,0.0,0.44894936369382776,2.6064695840032073
size1000_open_random_seed1020260743,1000,open_random,1020260743,0.4,c3dd6f3b067a4a20d068ea06264ba2cb9e1ffc312a9e9c57598500ea2cc3aad4,"116,18","725,708",1981,region_cache_patch_64,True,1981,0,True,149534,228,149717,149489,0.9984771268459828,228,1.6942287898855284,0.04914177219325211,0.3095578141073929,0.0,0.444298540809541,2.4972269169957144
size1000_open_random_seed1020260744,1000,open_random,1020260744,0.1,ceb2f6356287d1cd7a548878076275cba60d1b7b9015f5950a7cb6376066caf9,"83,761","536,175",1039,full_map_unet_tiebreak,True,1039,0,True,26246,1,0,0,0.0,0,0.0,0.0,0.0,1.4147107909957413,0.13091591700504068,1.545626708000782
size1000_open_random_seed1020260744,1000,open_random,1020260744,0.1,ceb2f6356287d1cd7a548878076275cba60d1b7b9015f5950a7cb6376066caf9,"83,761","536,175",1039,lazy_patch_32_no_cache,True,1039,0,True,18631,20930,20930,0,0.0,0,0.28606506969663315,0.0,13.673063952097436,0.0,0.19204318620904814,14.151172208003118
size1000_open_random_seed1020260744,1000,open_random,1020260744,0.1,ceb2f6356287d1cd7a548878076275cba60d1b7b9015f5950a7cb6376066caf9,"83,761","536,175",1039,region_cache_patch_32,True,1039,0,True,24028,265,29368,29103,0.9909765731408335,265,0.5150585600931663,0.004396728676510975,0.16981956794916186,0.0,0.08392897727026138,0.7732038339891005
size1000_open_random_seed1020260744,1000,open_random,1020260744,0.1,ceb2f6356287d1cd7a548878076275cba60d1b7b9015f5950a7cb6376066caf9,"83,761","536,175",1039,region_cache_patch_64,True,1039,0,True,38129,53,40292,40239,0.998684602402462,53,0.40111850509129,0.008583142349380068,0.07861166507063899,0.0,0.125690520479111,0.61400383299042
size1000_open_random_seed1020260745,1000,open_random,1020260745,0.2,404043e558020c7a4fa272be722216241cad71b983e51f5e4efdbbdab24cbd6b,"45,726","311,428",564,full_map_unet_tiebreak,True,564,0,True,14813,1,0,0,0.0,0,0.0,0.0,0.0,1.2978844169992954,0.07179924999945797,1.3696836669987533
size1000_open_random_seed1020260745,1000,open_random,1020260745,0.2,404043e558020c7a4fa272be722216241cad71b983e51f5e4efdbbdab24cbd6b,"45,726","311,428",564,lazy_patch_32_no_cache,True,564,0,True,10456,11137,11137,0,0.0,0,0.1531830005988013,0.0,6.927749564085389,0.0,0.0897709353157552,7.170703499999945
size1000_open_random_seed1020260745,1000,open_random,1020260745,0.2,404043e558020c7a4fa272be722216241cad71b983e51f5e4efdbbdab24cbd6b,"45,726","311,428",564,region_cache_patch_32,True,564,0,True,3743,43,4330,4287,0.9900692840646651,43,0.08363612307584845,0.0005607094790320843,0.02705020301800687,0.0,0.015931464426103048,0.12717849999899045
size1000_open_random_seed1020260745,1000,open_random,1020260745,0.2,404043e558020c7a4fa272be722216241cad71b983e51f5e4efdbbdab24cbd6b,"45,726","311,428",564,region_cache_patch_64,True,564,0,True,8080,13,8435,8422,0.9984588026081802,13,0.09756654604279902,0.0014132777287159115,0.04164604502147995,0.0,0.022075798216974363,0.16270166700996924
size1000_open_random_seed1020260746,1000,open_random,1020260746,0.3,4cc6a1c9dc4f83700f90f668a7fc97aebe3e07bd9ae967c2439384b3565f4856,"671,634","758,809",264,full_map_unet_tiebreak,True,264,0,True,2163,1,0,0,0.0,0,0.0,0.0,0.0,1.092998958993121,0.009282707993406802,1.1022816669865279
size1000_open_random_seed1020260746,1000,open_random,1020260746,0.3,4cc6a1c9dc4f83700f90f668a7fc97aebe3e07bd9ae967c2439384b3565f4856,"671,634","758,809",264,lazy_patch_32_no_cache,True,264,0,True,2251,2295,2295,0,0.0,0,0.1444268337218091,0.0,1.473968401303864,0.0,0.020204972970532253,1.6386002079962054
size1000_open_random_seed1020260746,1000,open_random,1020260746,0.3,4cc6a1c9dc4f83700f90f668a7fc97aebe3e07bd9ae967c2439384b3565f4856,"671,634","758,809",264,region_cache_patch_32,True,264,0,True,2222,19,2252,2233,0.9915630550621669,19,0.03821517001779284,0.00029061982058919966,0.012112916025216691,0.0,0.0060833781462861225,0.05670208400988486
size1000_open_random_seed1020260746,1000,open_random,1020260746,0.3,4cc6a1c9dc4f83700f90f668a7fc97aebe3e07bd9ae967c2439384b3565f4856,"671,634","758,809",264,region_cache_patch_64,True,264,0,True,2185,7,2235,2228,0.9968680089485459,7,0.05340475097182207,0.00031685920839663595,0.012260333009180613,0.0,0.005735139799071476,0.07171708298847079
size1000_open_random_seed1020260747,1000,open_random,1020260747,0.4,33176032e2f722ff503c986e68e1334443a000495bab3b02a2cd3da8fc26977b,"59,395","520,935",1437,full_map_unet_tiebreak,True,1437,0,True,87431,1,0,0,0.0,0,0.0,0.0,0.0,1.2347764589940198,0.2838010830018902,1.51857754199591
size1000_open_random_seed1020260747,1000,open_random,1020260747,0.4,33176032e2f722ff503c986e68e1334443a000495bab3b02a2cd3da8fc26977b,"59,395","520,935",1437,lazy_patch_32_no_cache,True,1437,0,True,87431,87661,87661,0,0.0,0,1.189911420122371,0.0,56.343226187163964,0.0,0.8097503507015062,58.34288795798784
size1000_open_random_seed1020260747,1000,open_random,1020260747,0.4,33176032e2f722ff503c986e68e1334443a000495bab3b02a2cd3da8fc26977b,"59,395","520,935",1437,region_cache_patch_32,True,1437,0,True,87431,493,87661,87168,0.9943760623310252,493,0.9734231032052776,0.023026292154099792,0.3285087330878014,0.0,0.2638640375516843,1.588822165998863
size1000_open_random_seed1020260747,1000,open_random,1020260747,0.4,33176032e2f722ff503c986e68e1334443a000495bab3b02a2cd3da8fc26977b,"59,395","520,935",1437,region_cache_patch_64,True,1437,0,True,87431,139,87654,87515,0.9984142195450293,139,1.0374028009537142,0.027647712122416124,0.18745553505141288,0.0,0.25397486887231935,1.5064809169998625
size1000_open_random_seed1020260748,1000,open_random,1020260748,0.1,6d66a2a793e4f7e534081ada27e942aaa122c0ca0ac92952929fb87e94775804,"880,764","706,814",224,full_map_unet_tiebreak,True,224,0,True,2755,1,0,0,0.0,0,0.0,0.0,0.0,1.2962804999988293,0.016977249993942678,1.313257749992772
size1000_open_random_seed1020260748,1000,open_random,1020260748,0.1,6d66a2a793e4f7e534081ada27e942aaa122c0ca0ac92952929fb87e94775804,"880,764","706,814",224,lazy_patch_32_no_cache,True,224,0,True,1565,1791,1791,0,0.0,0,0.027777761744800955,0.0,1.2795861410704674,0.0,0.018479681195458397,1.3258435840107268
size1000_open_random_seed1020260748,1000,open_random,1020260748,0.1,6d66a2a793e4f7e534081ada27e942aaa122c0ca0ac92952929fb87e94775804,"880,764","706,814",224,region_cache_patch_32,True,224,0,True,2605,22,2933,2911,0.9924991476304126,22,0.04980262900062371,0.0004405129293445498,0.015422790005686693,0.0,0.009185901071759872,0.07485183300741483
size1000_open_random_seed1020260748,1000,open_random,1020260748,0.1,6d66a2a793e4f7e534081ada27e942aaa122c0ca0ac92952929fb87e94775804,"880,764","706,814",224,region_cache_patch_64,True,224,0,True,1359,6,1611,1605,0.9962756052141527,6,0.050218705015140586,0.00022969080600887537,0.008778874995186925,0.0,0.004431104185641743,0.06365837500197813
size1000_open_random_seed1020260749,1000,open_random,1020260749,0.2,10dc3ede43026929b8b2df81af46bdbba18c347017fd65b6b53a4dd94eeaf1cd,"880,437","975,293",239,full_map_unet_tiebreak,True,239,0,True,3084,1,0,0,0.0,0,0.0,0.0,0.0,1.3958685410034377,0.018068416000460275,1.413936957003898
size1000_open_random_seed1020260749,1000,open_random,1020260749,0.2,10dc3ede43026929b8b2df81af46bdbba18c347017fd65b6b53a4dd94eeaf1cd,"880,437","975,293",239,lazy_patch_32_no_cache,True,239,0,True,882,1027,1027,0,0.0,0,0.015325377127737738,0.0,0.6972258842724841,0.0,0.013909030603826977,0.7264602920040488
size1000_open_random_seed1020260749,1000,open_random,1020260749,0.2,10dc3ede43026929b8b2df81af46bdbba18c347017fd65b6b53a4dd94eeaf1cd,"880,437","975,293",239,region_cache_patch_32,True,239,0,True,949,13,1158,1145,0.9887737478411054,13,0.027985836990410462,0.0001695489918347448,0.009659001021645963,0.0,0.0032228210038738325,0.041037208007765
size1000_open_random_seed1020260749,1000,open_random,1020260749,0.2,10dc3ede43026929b8b2df81af46bdbba18c347017fd65b6b53a4dd94eeaf1cd,"880,437","975,293",239,region_cache_patch_64,True,239,0,True,3510,7,3634,3627,0.9980737479361586,7,0.05939133602078073,0.0007055373716866598,0.01381483102159109,0.0,0.010372086588176899,0.08428379100223538
size1000_open_random_seed1020260750,1000,open_random,1020260750,0.3,b61777e88fbfd29a9be6f400c0ce306d94694d48e2b513d40674c3bb6afea308,"72,355","57,679",431,full_map_unet_tiebreak,True,431,0,True,16197,1,0,0,0.0,0,0.0,0.0,0.0,0.9532230420009,0.057126042011077516,1.0103490840119775
size1000_open_random_seed1020260750,1000,open_random,1020260750,0.3,b61777e88fbfd29a9be6f400c0ce306d94694d48e2b513d40674c3bb6afea308,"72,355","57,679",431,lazy_patch_32_no_cache,True,431,0,True,16197,16546,16546,0,0.0,0,0.23314286295499187,0.0,10.954122580093099,0.0,0.15165380695543718,11.338919250003528
size1000_open_random_seed1020260750,1000,open_random,1020260750,0.3,b61777e88fbfd29a9be6f400c0ce306d94694d48e2b513d40674c3bb6afea308,"72,355","57,679",431,region_cache_patch_32,True,431,0,True,16197,81,16537,16456,0.9951018927254036,81,0.16558175296813715,0.0028581430087797344,0.055852201010566205,0.0,0.04712336201919243,0.2714154590066755
size1000_open_random_seed1020260750,1000,open_random,1020260750,0.3,b61777e88fbfd29a9be6f400c0ce306d94694d48e2b513d40674c3bb6afea308,"72,355","57,679",431,region_cache_patch_64,True,431,0,True,16197,24,16527,16503,0.9985478308222908,24,0.1900803750177147,0.0036163185868645087,0.035579834031523205,0.0,0.048465681364177726,0.2777422090002801
size1000_open_random_seed1020260751,1000,open_random,1020260751,0.4,f69de9d1b050019a21a5a09d519d29d1de137625289a7d1b8ec51324888e3261,"508,594","243,235",1004,full_map_unet_tiebreak,True,1004,0,True,53139,1,0,0,0.0,0,0.0,0.0,0.0,1.3671563749958295,0.1983633329946315,1.565519707990461
size1000_open_random_seed1020260751,1000,open_random,1020260751,0.4,f69de9d1b050019a21a5a09d519d29d1de137625289a7d1b8ec51324888e3261,"508,594","243,235",1004,lazy_patch_32_no_cache,True,1004,0,True,53139,53396,53396,0,0.0,0,1.0156585977529176,0.0,45.20299138118571,0.0,0.7607488960638875,46.979398875002516
size1000_open_random_seed1020260751,1000,open_random,1020260751,0.4,f69de9d1b050019a21a5a09d519d29d1de137625289a7d1b8ec51324888e3261,"508,594","243,235",1004,region_cache_patch_32,True,1004,0,True,53142,319,53367,53048,0.9940225232821781,319,0.6583473769569537,0.01347404858097434,0.2068641050136648,0.0,0.16067742744053248,1.0393629579921253
size1000_open_random_seed1020260751,1000,open_random,1020260751,0.4,f69de9d1b050019a21a5a09d519d29d1de137625289a7d1b8ec51324888e3261,"508,594","243,235",1004,region_cache_patch_64,True,1004,0,True,53139,91,53385,53294,0.9982954013299616,91,0.7306680449692067,0.01705709366069641,0.12685590895125642,0.0,0.1611765354173258,1.0357575829984853
size1000_open_random_seed1020260752,1000,open_random,1020260752,0.1,04c2b4cc8d20764c29f597ed58cd9da8c9b6c3ca933466b3708a85ba4bcd7bd1,"240,683","470,961",508,full_map_unet_tiebreak,True,508,0,True,9480,1,0,0,0.0,0,0.0,0.0,0.0,1.8739376669982448,0.06384308300039265,1.9377807499986375
size1000_open_random_seed1020260752,1000,open_random,1020260752,0.1,04c2b4cc8d20764c29f597ed58cd9da8c9b6c3ca933466b3708a85ba4bcd7bd1,"240,683","470,961",508,lazy_patch_32_no_cache,True,508,0,True,4239,4839,4839,0,0.0,0,0.0831269745976897,0.0,3.749105309994775,0.0,0.06492142341448925,3.897153708006954
size1000_open_random_seed1020260752,1000,open_random,1020260752,0.1,04c2b4cc8d20764c29f597ed58cd9da8c9b6c3ca933466b3708a85ba4bcd7bd1,"240,683","470,961",508,region_cache_patch_32,True,508,0,True,2452,31,3082,3051,0.9899415963659961,31,0.07488016701245215,0.0005049356550443918,0.022251126007176936,0.0,0.010480438329977915,0.10811666700465139
size1000_open_random_seed1020260752,1000,open_random,1020260752,0.1,04c2b4cc8d20764c29f597ed58cd9da8c9b6c3ca933466b3708a85ba4bcd7bd1,"240,683","470,961",508,region_cache_patch_64,True,508,0,True,24351,24,25039,25015,0.9990414952673828,24,0.20921029499731958,0.0053895438177278265,0.03548083498026244,0.0,0.09163099320721813,0.341711667002528
size1000_open_random_seed1020260753,1000,open_random,1020260753,0.2,06c5054547ffb0dfe8b7c1f09c4e5ee8a088e32898f4f31b77005101ee0e7cd3,"298,427","77,32",616,full_map_unet_tiebreak,True,616,0,True,25371,1,0,0,0.0,0,0.0,0.0,0.0,1.3207099999999627,0.13209670801006723,1.45280670801003
size1000_open_random_seed1020260753,1000,open_random,1020260753,0.2,06c5054547ffb0dfe8b7c1f09c4e5ee8a088e32898f4f31b77005101ee0e7cd3,"298,427","77,32",616,lazy_patch_32_no_cache,True,616,0,True,25710,26758,26758,0,0.0,0,0.4432385835243622,0.0,20.20249786041677,0.0,0.34348847206274513,20.989224916003877
size1000_open_random_seed1020260753,1000,open_random,1020260753,0.2,06c5054547ffb0dfe8b7c1f09c4e5ee8a088e32898f4f31b77005101ee0e7cd3,"298,427","77,32",616,region_cache_patch_32,True,616,0,True,16544,102,17574,17472,0.99419597132127,102,0.24662063000141643,0.0033840119431260973,0.08556703996146098,0.0,0.060349109102389775,0.3959207910083933
size1000_open_random_seed1020260753,1000,open_random,1020260753,0.2,06c5054547ffb0dfe8b7c1f09c4e5ee8a088e32898f4f31b77005101ee0e7cd3,"298,427","77,32",616,region_cache_patch_64,True,616,0,True,22879,34,23502,23468,0.9985533146115224,34,0.3065364619687898,0.004893012112006545,0.05937891897337977,0.0,0.07652935694204643,0.44733774999622256
size1000_open_random_seed1020260754,1000,open_random,1020260754,0.3,253dc76111806a0e135ad5cdea36e358a7c54bd09f4a4a57f9f0c832409235aa,"677,557","145,945",934,full_map_unet_tiebreak,True,934,0,True,50996,1,0,0,0.0,0,0.0,0.0,0.0,1.3531845830002567,0.23577291700348724,1.588957500003744
size1000_open_random_seed1020260754,1000,open_random,1020260754,0.3,253dc76111806a0e135ad5cdea36e358a7c54bd09f4a4a57f9f0c832409235aa,"677,557","145,945",934,lazy_patch_32_no_cache,True,934,0,True,50996,53695,53695,0,0.0,0,0.7647175582096679,0.0,35.97102597475168,0.0,0.5590233010298107,37.29476683399116
size1000_open_random_seed1020260754,1000,open_random,1020260754,0.3,253dc76111806a0e135ad5cdea36e358a7c54bd09f4a4a57f9f0c832409235aa,"677,557","145,945",934,region_cache_patch_32,True,934,0,True,51013,231,53693,53462,0.9956977632093569,231,0.4498535211314447,0.013261448082630523,0.14820624490675982,0.0,0.16312645288417116,0.7744476670050062
size1000_open_random_seed1020260754,1000,open_random,1020260754,0.3,253dc76111806a0e135ad5cdea36e358a7c54bd09f4a4a57f9f0c832409235aa,"677,557","145,945",934,region_cache_patch_64,True,934,0,True,50997,67,53694,53627,0.9987521883264424,67,0.5075022060191259,0.01616632638615556,0.09712233592290431,0.0,0.1644169236678863,0.785207791996072
size1000_open_random_seed1020260755,1000,open_random,1020260755,0.4,4e631d996d0e7a70c1088e9c7c3a93774bfeaea8b1165718044d95eaaf685da6,"631,662","618,655",28,full_map_unet_tiebreak,True,28,0,True,46,1,0,0,0.0,0,0.0,0.0,0.0,1.2281991670024581,0.0005869169981451705,1.2287860840006033
size1000_open_random_seed1020260755,1000,open_random,1020260755,0.4,4e631d996d0e7a70c1088e9c7c3a93774bfeaea8b1165718044d95eaaf685da6,"631,662","618,655",28,lazy_patch_32_no_cache,True,28,0,True,46,48,48,0,0.0,0,0.0007415400177706033,0.0,0.031680289044743404,0.0,0.00055783694551792,0.03297966600803193
size1000_open_random_seed1020260755,1000,open_random,1020260755,0.4,4e631d996d0e7a70c1088e9c7c3a93774bfeaea8b1165718044d95eaaf685da6,"631,662","618,655",28,region_cache_patch_32,True,28,0,True,46,1,47,46,0.9787234042553191,1,0.002114292001351714,5.957001121714711e-06,0.0007564170082332566,0.0,0.00016133399913087487,0.0030380000098375604
size1000_open_random_seed1020260755,1000,open_random,1020260755,0.4,4e631d996d0e7a70c1088e9c7c3a93774bfeaea8b1165718044d95eaaf685da6,"631,662","618,655",28,region_cache_patch_64,True,28,0,True,46,1,47,46,0.9787234042553191,1,0.0075386259850347415,7.291033398360014e-06,0.012463000006391667,0.0,0.00014220798038877547,0.020151125005213544
size1000_open_random_seed1020260756,1000,open_random,1020260756,0.1,223b471d6c95b886f4615b1830867c52f524eea5a35afd47f6c463169ad2a283,"188,283","913,140",868,full_map_unet_tiebreak,True,868,0,True,31522,1,0,0,0.0,0,0.0,0.0,0.0,1.2116534169908846,0.1452606250095414,1.356914042000426
size1000_open_random_seed1020260756,1000,open_random,1020260756,0.1,223b471d6c95b886f4615b1830867c52f524eea5a35afd47f6c463169ad2a283,"188,283","913,140",868,lazy_patch_32_no_cache,True,868,0,True,28594,29870,29870,0,0.0,0,0.4028307779954048,0.0,19.288475487803225,0.0,0.2734191092022229,19.964725375000853
size1000_open_random_seed1020260756,1000,open_random,1020260756,0.1,223b471d6c95b886f4615b1830867c52f524eea5a35afd47f6c463169ad2a283,"188,283","913,140",868,region_cache_patch_32,True,868,0,True,39840,194,41054,40860,0.9952745164904759,194,0.37461384186462965,0.006111063266871497,0.12637645013455767,0.0,0.12322014472738374,0.6303214999934426
size1000_open_random_seed1020260756,1000,open_random,1020260756,0.1,223b471d6c95b886f4615b1830867c52f524eea5a35afd47f6c463169ad2a283,"188,283","913,140",868,region_cache_patch_64,True,868,0,True,45140,54,45649,45595,0.9988170606146903,54,0.4000700469914591,0.00822451246494893,0.08015887191868387,0.0,0.13887827661528718,0.6273317079903791
size1000_open_random_seed1020260757,1000,open_random,1020260757,0.2,5947ce3eb1334d347fc600715feec14c3bffa95b7da2f433550bb054f9a678c6,"106,846","818,436",1126,full_map_unet_tiebreak,True,1126,0,True,58587,1,0,0,0.0,0,0.0,0.0,0.0,1.155859791993862,0.3252504160045646,1.4811102079984266
size1000_open_random_seed1020260757,1000,open_random,1020260757,0.2,5947ce3eb1334d347fc600715feec14c3bffa95b7da2f433550bb054f9a678c6,"106,846","818,436",1126,lazy_patch_32_no_cache,True,1126,0,True,54171,57161,57161,0,0.0,0,0.7523932653130032,0.0,36.280568345144275,0.0,0.5422133485408267,37.575174958998105
size1000_open_random_seed1020260757,1000,open_random,1020260757,0.2,5947ce3eb1334d347fc600715feec14c3bffa95b7da2f433550bb054f9a678c6,"106,846","818,436",1126,region_cache_patch_32,True,1126,0,True,48437,312,52112,51800,0.9940128953024255,312,0.5923360901360866,0.009801579566556029,0.20081536790530663,0.0,0.15461275438428856,0.9575657919922378
size1000_open_random_seed1020260757,1000,open_random,1020260757,0.2,5947ce3eb1334d347fc600715feec14c3bffa95b7da2f433550bb054f9a678c6,"106,846","818,436",1126,region_cache_patch_64,True,1126,0,True,82158,96,83661,83565,0.9988525119231183,96,0.7252796670218231,0.019402413236093707,0.14015824705711566,0.0,0.25072963068669196,1.1355699580017244
size1000_open_random_seed1020260758,1000,open_random,1020260758,0.3,e7031fac594c7e976ca248f24df57462716c0f97354d28f18a0acc6ab6a14277,"594,89","543,847",989,full_map_unet_tiebreak,True,989,0,True,86509,1,0,0,0.0,0,0.0,0.0,0.0,1.1943689580075443,0.30129404198669363,1.495662999994238
size1000_open_random_seed1020260758,1000,open_random,1020260758,0.3,e7031fac594c7e976ca248f24df57462716c0f97354d28f18a0acc6ab6a14277,"594,89","543,847",989,lazy_patch_32_no_cache,True,989,0,True,86509,87337,87337,0,0.0,0,1.1434869112708839,0.0,55.64232924638782,0.0,0.8431670083518839,57.628983166010585
size1000_open_random_seed1020260758,1000,open_random,1020260758,0.3,e7031fac594c7e976ca248f24df57462716c0f97354d28f18a0acc6ab6a14277,"594,89","543,847",989,region_cache_patch_32,True,989,0,True,86509,402,87340,86938,0.9953972979161896,402,0.7564142589690164,0.02218321278633084,0.26573853493027855,0.0,0.26404153532348573,1.3083775420091115
size1000_open_random_seed1020260758,1000,open_random,1020260758,0.3,e7031fac594c7e976ca248f24df57462716c0f97354d28f18a0acc6ab6a14277,"594,89","543,847",989,region_cache_patch_64,True,989,0,True,86509,106,87322,87216,0.9987861020132384,106,0.770330252169515,0.025960352664696984,0.1548385378700914,0.0,0.26380735728889704,1.2149364999932004
size1000_open_random_seed1020260759,1000,open_random,1020260759,0.4,23995adf75f2aabe92c69a3838339f722a43d90ad9bbb2c09edb8503206f8c30,"911,926","273,195",2437,full_map_unet_tiebreak,True,2437,0,True,170421,1,0,0,0.0,0,0.0,0.0,0.0,1.1858636249962728,0.5555199169903062,1.741383541986579
size1000_open_random_seed1020260759,1000,open_random,1020260759,0.4,23995adf75f2aabe92c69a3838339f722a43d90ad9bbb2c09edb8503206f8c30,"911,926","273,195",2437,lazy_patch_32_no_cache,True,2437,0,True,170421,170553,170553,0,0.0,0,2.2334488600608893,0.0,108.81176013013464,0.0,1.6287380518042482,112.67394704199978
size1000_open_random_seed1020260759,1000,open_random,1020260759,0.4,23995adf75f2aabe92c69a3838339f722a43d90ad9bbb2c09edb8503206f8c30,"911,926","273,195",2437,region_cache_patch_32,True,2437,0,True,170422,963,170514,169551,0.9943523698933812,963,1.7966252051701304,0.04694965458475053,0.6281582501542289,0.0,0.48919693208881654,2.9609300419979263
size1000_open_random_seed1020260759,1000,open_random,1020260759,0.4,23995adf75f2aabe92c69a3838339f722a43d90ad9bbb2c09edb8503206f8c30,"911,926","273,195",2437,region_cache_patch_64,True,2437,0,True,170421,263,170491,170228,0.9984573965781185,263,1.8814336127834395,0.05901761868153699,0.3916154858452501,0.0,0.4837054496892961,2.8157721669995226
size1000_open_random_seed1020260760,1000,open_random,1020260760,0.1,30818b3513fabbff7ee64a3c6e18c8f9f9f470cb6306b2156d4a3657ef16585e,"72,986","57,473",550,full_map_unet_tiebreak,True,550,0,True,11355,1,0,0,0.0,0,0.0,0.0,0.0,1.3036296670034062,0.05558745800226461,1.3592171250056708
size1000_open_random_seed1020260760,1000,open_random,1020260760,0.1,30818b3513fabbff7ee64a3c6e18c8f9f9f470cb6306b2156d4a3657ef16585e,"72,986","57,473",550,lazy_patch_32_no_cache,True,550,0,True,11159,11858,11858,0,0.0,0,0.16085055742587429,0.0,7.85538672770781,0.0,0.11057913185504731,8.126816416988731
size1000_open_random_seed1020260760,1000,open_random,1020260760,0.1,30818b3513fabbff7ee64a3c6e18c8f9f9f470cb6306b2156d4a3657ef16585e,"72,986","57,473",550,region_cache_patch_32,True,550,0,True,11117,50,11853,11803,0.9957816586518181,50,0.10034083104983438,0.0019558458297979087,0.034480247035389766,0.0,0.03577786807727534,0.1725547919922974
size1000_open_random_seed1020260760,1000,open_random,1020260760,0.1,30818b3513fabbff7ee64a3c6e18c8f9f9f470cb6306b2156d4a3657ef16585e,"72,986","57,473",550,region_cache_patch_64,True,550,0,True,11328,16,11941,11925,0.9986600787203752,16,0.11845683195861056,0.0021061320730950683,0.021001666988013312,0.0,0.034424493976985104,0.17598912499670405
